6	21
6	351
6	533
6	545
6	852
6	856
6	932
6	1288
6	1329
6	1439
6	1487
6	2194
6	2294
6	2487
6	3134
6	3138
6	3142
6	3439
6	3764
6	4168
6	4690
6	5604
6	5728
6	6307
6	6365
6	8685
6	9283
6	10431
6	12180
6	12201
6	22314
21	6
21	26
21	36
21	58
21	132
21	156
21	162
21	220
21	248
21	265
21	268
21	366
21	367
21	431
21	434
21	533
21	545
21	555
21	672
21	810
21	856
21	915
21	932
21	1003
21	1028
21	1033
21	1090
21	1286
21	1288
21	1322
21	1329
21	1346
21	1350
21	1398
21	1439
21	1457
21	1487
21	1615
21	1683
21	1784
21	1815
21	1826
21	1866
21	1956
21	1971
21	2245
21	2294
21	2403
21	2678
21	2943
21	3061
21	3134
21	3138
21	3177
21	3206
21	3242
21	3254
21	3260
21	3323
21	3486
21	3544
21	3750
21	3806
21	3865
21	3887
21	4439
21	4711
21	5136
21	5276
21	5984
21	6276
21	6307
21	6308
21	6726
21	6994
21	7589
21	7675
21	7929
21	8829
21	8862
21	9005
21	9385
21	9721
21	9786
21	11446
21	11640
21	12362
21	13305
21	13393
21	13825
21	14298
21	14509
21	14510
21	14905
21	16095
21	16640
21	16745
21	17217
21	17762
21	20215
21	20760
21	22788
21	24308
21	54995
26	156
26	162
26	268
26	431
26	434
26	667
26	718
26	866
26	944
26	1683
26	1826
26	2194
26	2293
26	2294
26	3148
26	3254
26	3260
26	3544
26	5613
26	9721
26	12101
26	13633
36	26
36	367
36	434
36	932
36	1003
36	1033
36	1322
36	1683
36	1938
36	1971
36	3145
36	3177
36	3242
36	5276
36	5984
36	6301
36	7577
36	9385
36	11446
36	14633
36	14884
36	37773
36	38557
36	51628
58	26
58	36
58	431
58	434
58	672
58	915
58	1346
58	1457
58	2294
58	2403
58	2561
58	3206
58	3254
58	3806
58	7577
58	9385
58	15544
58	41238
132	13393
132	16508
132	24246
132	42827
132	73358
156	21
156	26
156	58
156	162
156	268
156	366
156	431
156	555
156	856
156	915
156	1003
156	1028
156	1090
156	1288
156	1322
156	1329
156	1335
156	1346
156	1789
156	1956
156	2293
156	2294
156	3142
156	3145
156	4198
156	5767
156	6307
156	7589
156	9698
156	15943
156	16095
156	17203
156	18312
156	32033
156	36047
156	93053
162	366
162	533
162	545
162	667
162	718
162	852
162	856
162	866
162	1028
162	1288
162	1322
162	1329
162	1826
162	1866
162	1956
162	2294
162	2964
162	3142
162	3254
162	3323
162	3764
162	4168
162	4382
162	4690
162	5998
162	6580
162	7083
162	8666
162	8685
162	9318
162	9505
162	16508
162	28044
220	36
220	248
220	367
220	667
220	690
220	718
220	964
220	1090
220	2293
220	2403
220	4382
220	6994
220	7589
220	11446
220	11640
248	26
248	220
248	367
248	690
248	718
248	915
248	1090
248	1286
248	1885
248	3061
248	5906
248	8211
265	14509
265	14510
265	26336
268	21
268	26
268	36
268	156
268	248
268	367
268	434
268	718
268	856
268	1003
268	1028
268	1090
268	1128
268	1346
268	1487
268	1784
268	1866
268	1971
