26	156
26	162
26	268
26	667
26	718
26	866
26	944
26	1826
26	3148
26	3254
26	3260
26	3544
26	12101
58	26
58	672
58	1346
58	3206
58	3254
58	3806
58	9385
132	13393
132	42827
132	73358
156	26
156	58
156	162
156	268
156	856
156	1003
156	1028
156	1090
156	1329
156	1346
156	1789
156	1956
156	3145
156	4198
156	5767
156	7589
156	9698
156	36047
156	93053
162	533
162	667
162	718
162	852
162	856
162	866
162	1028
162	1329
162	1826
162	1866
162	1956
162	2964
162	3254
162	3323
162	4382
162	4690
162	5998
162	6580
162	8666
162	8685
162	9505
162	28044
220	248
220	367
220	667
220	690
220	718
220	1090
220	4382
220	7589
220	11640
248	26
248	220
248	367
248	690
248	718
248	1090
248	8211
268	26
268	156
268	248
268	367
268	718
268	856
268	1003
268	1028
268	1090
268	1128
268	1346
268	1487
268	1784
268	1866
268	1971
268	3148
268	3177
268	3260
268	3544
268	3806
268	7589
268	14098
307	1955
307	2932
307	8666
307	9619
308	26
308	667
308	672
308	690
308	866
308	932
308	944
308	1003
308	1090
308	1346
308	1826
308	3145
308	3177
308	3260
308	3544
308	5642
308	5984
308	6365
308	6580
308	7929
308	8685
308	9385
308	11640
308	16640
308	28044
308	38021
308	48725
354	26
354	58
354	132
354	162
354	248
354	268
354	367
354	553
354	667
354	690
354	718
354	852
354	856
354	1003
354	1314
354	1346
354	1353
354	1398
354	1494
354	1686
354	1818
354	1826
354	1866
354	1955
354	1956
354	2365
354	2964
354	3177
354	3211
354	3254
354	7675
354	8685
354	10431
354	14884
354	19178
354	21391
367	26
367	220
367	533
367	690
367	718
367	866
367	944
367	1090
367	1128
367	1346
367	1439
367	1789
367	1826
367	1956
367	2346
367	2932
367	3145
367	3148
367	3211
367	3260
367	4198
367	5984
367	8685
367	35998
367	37773
367	38972
367	40441
367	73358
533	26
533	162
533	667
533	1128
533	1346
533	1784
533	1818
533	1971
533	3147
533	3148
533	3177
533	3254
533	3806
533	6299
533	7589
533	11618
533	11640
533	11757
533	12017
533	12362
533	14098
553	58
553	162
553	533
553	1028
553	1346
553	1353
553	1784
553	1789
553	3145
553	3254
553	4382
553	8685
553	9505
553	29874
553	38880
553	39018
667	156
667	690
667	718
667	856
667	932
667	1028
667	1128
667	1353
667	1494
667	1826
667	1944
667	1947
667	1956
667	2481
667	2964
667	3145
667	3177
667	3244
667	3806
667	4382
667	5642
667	6580
667	8685
667	9505
667	10370
667	11273
667	12017
667	14884
667	36047
667	37773
672	26
672	58
672	132
672	162
672	248
672	268
672	308
672	367
672	667
672	690
672	852
672	856
672	1003
672	1028
672	1090
672	1329
672	1398
672	1615
672	1866
672	1870
672	2365
672	3134
672	3147
672	3148
672	3177
672	3206
672	3439
672	5767
672	5984
672	6365
672	29874
690	367
690	667
690	718
690	856
690	944
690	1090
690	1353
690	1826
690	3254
690	3439
690	4382
690	5767
690	24339
690	28044
690	52538
690	92924
718	26
718	132
718	220
718	248
718	367
718	553
718	667
718	672
718	690
718	866
718	1003
718	1028
718	1090
718	1329
718	1353
718	1439
718	1826
718	1956
718	2481
718	3148
718	4382
718	8685
718	9505
718	14298
718	19490
718	23376
718	35998
718	37773
718	38972
718	42379
718	42533
852	162
852	672
852	1028
852	1353
852	1487
852	1866
852	1955
852	1971
852	2365
852	2487
852	3134
852	3439
852	5984
852	13393
852	14098
856	26
856	156
856	162
856	268
856	367
856	667
856	690
856	932
856	1028
856	1090
856	1329
856	1346
856	1866
856	1908
856	1971
856	3148
856	3161
856	3177
856	3254
856	3260
856	3439
856	3486
856	6281
856	9505
856	11618
856	11640
856	12201
856	14536
856	14884
856	19490
856	37773
866	26
866	132
866	533
866	667
866	672
866	856
866	1346
866	1398
866	1439
866	1818
866	1953
866	2365
866	3148
866	3254
866	3260
866	3439
866	3544
866	3806
866	12362
866	13096
866	16640
932	268
932	308
932	367
932	667
932	856
932	866
932	1003
932	1028
932	1090
932	1314
932	1329
932	1398
932	1439
932	1789
932	1908
932	1971
932	3145
932	3148
932	3177
932	3260
932	3544
932	5984
932	6726
932	8666
932	9385
932	12017
932	13096
932	14884
932	19490
932	27021
932	35998
932	37773
932	38972
932	46866
932	55359
944	162
944	308
944	367
944	690
944	718
944	1487
944	1826
944	1947
944	2365
944	2481
944	3145
944	4382
944	5642
944	7675
944	11273
955	667
955	1826
955	3211
955	3244
955	4382
1003	26
1003	308
1003	856
1003	932
1003	1028
1003	1329
1003	3145
1003	3260
1003	3544
1003	12017
1003	37773
1028	156
1028	162
1028	268
1028	852
1028	856
1028	932
1028	1003
1028	1090
1028	1314
1028	1346
1028	1353
1028	1686
1028	1944
1028	1947
1028	1953
1028	1955
1028	1956
1028	2365
1028	3134
1028	3161
1028	3177
1028	3439
1028	5767
1028	9385
1028	14884
1028	16640
1090	248
1090	268
1090	367
1090	690
1090	718
1090	1028
1090	1128
1090	1346
1090	1971
1090	3145
1090	3148
1128	268
1128	367
1128	533
1128	667
1128	1090
1128	3145
1128	3544
1128	3806
1128	6726
1128	7589
1128	14298
1128	14884
1128	15506
1128	20456
1128	29874
1128	62852
1314	932
1314	1346
1314	3148
1314	3260
1314	3439
1314	12017
1314	13096
1314	35998
1314	38972
1314	46490
1329	26
1329	672
1329	932
1329	1003
1329	1314
1329	4198
1329	4690
1329	7675
1329	14884
1329	46490
1333	26
1333	132
1333	162
1333	1953
1333	3177
1333	3194
1346	26
1346	308
1346	367
1346	667
1346	866
1346	1028
1346	1090
1346	1314
1346	1329
1346	1487
1346	1789
1346	1866
1346	3145
1346	3260
1346	7589
1346	9385
1346	12017
1346	13096
1346	15506
1346	22057
1346	23376
1346	35998
1353	1944
1353	4382
1353	35998
1353	37773
1398	26
1398	667
1398	718
1398	866
1398	1090
1398	1686
1398	1826
1398	3148
1398	5984
1398	8685
1398	9505
1398	12201
1398	13096
1398	13393
1398	15506
1398	35998
1398	44689
1398	46866
1439	268
1439	367
1439	533
1439	667
1439	718
1439	932
1439	1090
1439	1487
1439	1826
1439	2346
1439	3145
1439	3148
1439	3161
1439	3254
1439	3323
1439	3544
1439	3782
1439	5984
1439	6301
1439	7589
1439	10370
1439	11204
1439	11640
1439	12017
1439	12550
1439	12807
1439	14098
1439	19490
1439	29874
1439	52538
1462	866
1462	12807
1462	13096
1462	27028
1462	32454
1462	55359
1462	56010
1487	18601
1494	58
1494	220
1494	248
1494	1028
1494	1090
1494	1947
1494	3148
1494	8685
1494	11757
1615	26
1615	132
1615	162
1615	308
1615	672
1615	856
1615	1090
1615	1971
1615	3177
1615	3206
1615	3323
1615	3806
1615	4690
1615	5984
1615	6726
1615	9385
1615	12101
1615	14536
1615	16640
1686	12201
1686	68572
1784	220
1784	533
1784	553
1784	1439
1784	17146
1789	58
1789	132
1789	162
1789	367
1789	533
1789	667
1789	718
1789	944
1789	1028
1789	1090
1789	1346
1789	1826
1789	2346
1789	2481
1789	3145
1789	3148
1789	3161
1789	3260
1789	3782
1789	8685
1789	14298
1789	19490
1789	36047
1815	132
1815	220
1815	1028
1815	1090
1815	1866
1815	5642
1815	8666
1815	12028
1815	49655
1815	74790
1818	162
1818	354
1818	866
1818	1955
1818	2487
1818	11204
1818	11640
1818	12017
1818	37773
1826	26
1826	220
1826	367
1826	533
1826	553
1826	667
1826	690
1826	718
1826	866
1826	944
1826	955
1826	1346
1826	1353
1826	1947
1826	1956
1826	2346
1826	2481
1826	3145
1826	3806
1826	4382
1826	5984
1826	6365
1826	8685
1826	37773
1866	26
1866	248
1866	268
1866	672
1866	690
1866	852
1866	856
1866	932
1866	1346
1866	1353
1866	1686
1866	1971
1866	3148
1866	3260
1866	3439
1866	14098
1866	28977
1866	30914
