308	3177	0.0
11273	7078	0.958546929797618
11699	56852	0.9999994329074923
3918	690	1.0
6980	2085	1.0
14536	1028	0.9755530707458235
1609	4198	1.0
30914	1288	1.0
3486	268	0.9595477254513138
3918	667	0.9386190427332354
3764	6365	0.9710387182208237
10935	3177	1.0
22057	1322	1.0
718	4382	0.944426510209578
308	3145	0.9201452425320786
14536	1003	1.0
964	11640	0.0
367	964	0.9736157739322924
54995	11446	1.0
19794	3061	1.0
4772	1826	1.0
1609	4168	1.0
367	944	1.0
12321	1028	1.0
30914	1314	1.0
11713	56293	0.9999931168656739
22057	1346	1.0
19490	14298	1.0
32066	24239	1.0
3453	1439	0.9788185038751303
367	931	1.0
3439	1956	0.9942821013682289
32066	24246	1.0
4772	1784	0.9441393502771143
55355	14536	1.0
24246	2293	0.8043388025770185
68553	50501	1.0
24689	2293	0.9178707524757712
63845	11689	0.9999998895922069
367	915	0.9433852468876723
1398	44689	0.9999999999999998
3764	6299	1.0
5669	1353	0.0
24689	2294	1.0
354	1398	1.0
6994	1487	1.0
35998	9849	1.0
3377	20624	1.0
2875	22788	1.0
14536	932	1.0
58609	8862	1.0
16640	37773	0.0
672	5984	0.8555771587202469
29149	1153	0.0
1439	10370	1.0
3453	1398	0.9542471599517071
3904	1329	1.0
667	22788	0.8089848379216743
3377	4439	1.0
9350	12827	1.0
17217	268	1.0
367	1128	1.0
26805	5727	1.0
9350	12807	0.9925968274298177
3501	16219	1.0
4810	553	1.0
32454	9721	0.9258263672518188
1439	10600	1.0
351	1683	1.0
367	1090	1.0
16745	1322	1.0
30891	51179	1.0
3501	16209	1.0
47745	50176	1.0
16745	1314	1.0
4772	1955	1.0
4772	1956	1.0
2967	3206	1.0
162	8685	0.25641064574511413
2561	1818	1.0
1028	9385	1.0
308	3260	1.0
162	8666	1.0
17217	220	1.0
308	3242	1.0
3061	32454	1.0
44945	6350	1.0
1128	5669	0.6745186888606284
19794	3161	0.9854625877893385
7919	162	1.0
11854	51179	1.0
56852	57308	1.0
38880	1398	0.9999999999999998
14536	1090	0.9748645327529146
810	1033	1.0
915	46302	0.0
47739	1288	1.0
64977	67981	0.9870967717695031
11841	51633	1.0
3884	1971	1.0
11700	56852	1.0
16640	5136	0.7403224317593105
11691	57172	1.0
3918	718	0.9404787556901314
57308	56852	1.0
7919	16508	1.0
30893	51179	1.0
12321	1090	0.8498909578312561
354	1494	1.0
15943	30914	1.0
1288	16095	1.0
26	13633	1.0
351	1615	1.0
21	13825	1.0
12321	1329	1.0
366	1286	1.0
3486	533	1.0
672	6350	1.0
1286	26	0.0
1033	9385	1.0
3858	3142	0.9780429187048096
690	5669	1.0
40441	25878	1.0
8685	4772	1.0
1494	8685	0.4866647290758054
932	13096	0.0
12117	8862	1.0
1908	9764	1.0
11446	915	1.0
17217	367	1.0
40441	9505	1.0
915	46490	0.0
9318	46866	0.0
28348	14590	1.0
268	4893	0.9810623493732696
1683	1686	0.7939935316955009
25878	40441	1.0
3750	23509	1.0
32069	40747	1.0
9698	26	1.0
354	1683	0.907803368528191
57308	57172	1.0
2578	1314	1.0
354	1686	1.0
