6	21	1
6	351	1
6	533	0
6	852	1
6	856	1
6	932	1
6	1288	1
6	1329	1
6	1439	1
6	1487	1
6	2194	1
6	2487	1
6	3138	1
6	3142	1
6	3764	1
6	4168	1
6	4690	1
6	5728	1
6	6365	1
6	8685	0
6	9283	1
6	10431	1
6	12180	1
6	12201	0
6	22314	1
21	26	1
21	36	1
21	132	1
21	156	1
21	248	1
21	268	1
21	366	1
21	367	1
21	434	1
21	533	1
21	545	1
21	555	1
21	672	1
21	810	1
21	856	1
21	915	1
21	932	1
21	1003	1
21	1028	1
21	1033	1
21	1286	1
21	1288	1
21	1322	1
21	1329	1
21	1346	1
21	1350	1
21	1398	1
21	1439	1
21	1457	1
21	1487	1
21	1615	1
21	1683	1
21	1784	1
21	1815	1
21	1826	1
21	1866	1
21	1971	1
21	2245	1
21	2678	1
21	2943	1
21	3138	1
21	3177	1
21	3206	1
21	3242	1
21	3254	1
21	3260	1
21	3323	1
21	3544	1
21	3750	1
21	3887	1
21	4439	1
21	4711	1
21	5136	1
21	5276	1
21	5984	1
21	6276	1
21	6307	1
21	6308	1
21	6726	1
21	6994	1
21	7589	1
21	7675	1
21	8829	1
21	8862	1
21	9385	1
21	9721	1
21	9786	1
21	11446	1
21	12362	1
21	13305	1
21	13393	1
21	13825	1
21	14298	1
21	14509	1
21	14510	1
21	16095	1
21	16640	1
21	16745	1
21	17217	1
21	17762	1
21	20215	1
21	20760	1
21	22788	1
21	24308	1
26	156	1
26	162	0
26	268	1
26	434	1
26	667	0
26	1683	0
26	1826	0
26	2194	0
26	2294	1
26	3148	1
26	3254	0
26	3544	1
26	5613	0
26	9721	1
26	12101	1
26	13633	1
36	26	1
36	367	1
36	434	1
36	932	1
36	1003	1
36	1033	1
36	1322	1
36	1683	1
36	1938	1
36	1971	1
36	3145	1
36	3242	1
36	5984	1
36	6301	1
36	9385	1
36	11446	1
36	14633	1
36	14884	1
58	26	1
58	434	1
58	672	1
58	1346	1
58	2294	1
58	2561	0
58	3206	1
58	3254	1
58	7577	0
58	9385	1
58	15544	1
132	13393	1
132	24246	0
132	42827	0
132	73358	0
156	21	1
156	58	1
156	162	1
156	366	1
156	431	1
156	856	1
156	915	1
156	1028	1
156	1090	1
156	1288	1
156	1329	1
156	1335	1
156	1956	1
156	2293	1
156	2294	1
156	3145	1
156	4198	1
156	7589	1
156	15943	1
156	17203	1
156	18312	1
156	36047	1
156	93053	0
162	545	1
162	667	0
162	718	0
162	852	1
162	856	1
162	866	0
162	1288	1
162	1322	1
162	1329	1
162	1866	1
162	1956	0
162	2294	1
162	2964	1
162	3142	1
162	3764	1
162	4168	1
162	5998	1
162	6580	0
162	7083	0
162	8666	1
162	16508	1
162	28044	0
220	367	1
220	718	1
220	964	1
220	1090	1
220	2293	1
220	2403	1
220	6994	1
220	7589	1
220	11446	1
220	11640	1
248	220	1
248	367	1
248	718	1
248	915	1
248	1090	1
248	1286	1
248	1885	1
248	3061	1
248	5906	1
265	14509	1
265	14510	1
265	26336	1
268	21	1
268	26	1
268	36	1
268	248	1
268	367	1
268	434	1
268	856	1
268	1003	1
268	1028	1
268	1128	1
268	1487	1
268	1784	1
268	1866	1
268	1971	1
268	2085	1
268	2293	1
268	3138	1
268	3142	1
268	3148	1
268	3177	1
268	3260	1
268	3544	1
268	3750	1
268	6307	1
268	7589	1
268	9764	1
268	11446	1
268	14098	1
268	20760	1
307	1955	1
307	2932	1
307	8666	1
307	9619	1
308	6	0
308	26	1
308	434	1
308	672	1
308	690	1
308	866	0
308	932	1
308	944	0
308	1346	1
308	1457	0
308	1683	0
308	1826	0
308	3177	0
308	3242	1
308	3260	1
308	3544	1
308	4630	0
308	5276	1
308	5642	0
308	6580	1
308	7078	0
308	7577	0
308	7929	1
308	8685	0
308	9385	1
308	11640	0
308	12406	0
308	16640	1
308	18831	0
308	42604	0
308	53745	0
351	162	1
351	932	1
351	1028	1
351	1288	1
351	1615	1
351	1683	1
351	2293	1
351	3887	0
351	4168	1
351	11446	1
351	17007	1
354	26	1
354	36	1
354	58	1
354	132	1
354	162	1
354	268	1
354	351	1
354	366	1
354	662	1
354	667	1
354	690	1
354	718	1
354	852	1
354	856	1
354	1003	1
354	1025	1
354	1096	1
354	1314	1
354	1328	1
354	1346	1
354	1353	1
354	1398	1
354	1494	1
354	1686	1
354	1818	1
354	1826	1
354	1866	1
354	1956	1
354	2085	1
354	2293	1
354	2294	1
354	2365	1
354	2561	1
354	2964	1
354	3142	1
354	3211	1
354	3227	1
354	3254	1
354	3381	1
354	3731	1
354	3764	1
354	3887	1
354	4168	1
354	6275	1
354	6307	1
354	6308	1
354	7577	1
354	8685	1
354	10431	1
354	11446	1
354	19178	1
354	20748	1
354	21409	1
354	24344	1
354	26597	1
366	26	1
366	667	1
366	690	1
366	1286	1
366	1826	1
366	1885	1
366	4382	1
366	5767	1
366	19734	1
366	23667	0
367	26	1
367	36	1
367	220	1
367	366	1
367	533	1
367	690	1
367	718	1
367	866	0
367	931	1
367	944	1
367	1090	1
367	1128	1
367	1286	1
367	1439	1
367	1826	1
367	2085	1
367	2403	1
367	2932	1
367	3138	1
367	3260	1
367	3731	1
367	4198	1
367	5906	1
367	5984	1
367	8685	1
367	9721	1
367	9764	1
367	10606	0
367	10935	1
367	14633	1
367	22788	1
367	35998	0
367	37773	0
367	42520	0
367	43808	0
431	1789	1
431	1826	0
431	3145	1
431	3806	0
431	5669	0
431	7577	0
431	12017	0
431	14298	1
431	35998	0
431	37499	0
431	40441	0
431	57172	0
434	6	0
434	431	1
434	667	0
434	1033	1
434	1090	1
434	1333	1
434	1335	1
434	1346	1
434	1683	1
434	1829	0
434	1903	0
434	3254	0
434	3260	1
434	5669	1
434	5984	1
434	8666	0
434	11446	1
434	14098	0
434	14298	1
434	20760	1
434	36117	0
434	38557	0
434	55359	0
455	162	1
455	4198	1
455	22737	1
533	6	0
533	162	0
533	434	0
533	667	0
533	931	1
533	1322	1
533	1885	1
533	1971	1
533	2293	0
533	3147	0
533	3254	0
533	6299	1
533	6307	1
533	9350	1
533	11640	1
533	11757	0
533	12017	0
533	12362	0
533	14633	1
533	15544	1
533	19734	1
533	26597	1
545	6	1
545	26	1
545	132	1
545	162	1
545	268	1
545	852	1
545	856	1
545	915	1
545	1003	1
545	1033	1
545	1090	1
545	1128	1
545	1288	1
545	1353	1
545	1487	1
545	1500	1
545	1866	1
545	1908	1
545	2194	1
545	2293	1
545	2578	1
545	2967	1
545	3145	1
545	3177	1
545	3206	1
545	3227	1
545	3260	1
545	3544	1
545	3742	1
545	3750	1
545	3806	1
545	3865	1
545	4630	1
545	5163	1
545	5984	1
545	6299	1
545	7929	1
545	9318	1
545	9385	1
545	9764	1
545	10370	1
545	12406	0
545	15943	1
545	29231	1
553	58	0
553	162	0
553	366	1
553	434	0
553	1028	1
553	1346	0
553	1353	1
553	1784	1
553	1789	0
553	2403	0
553	3145	0
553	3254	0
553	3377	0
553	4168	0
553	4630	0
553	5136	0
553	5669	1
553	7078	1
553	8685	1
553	9505	0
553	24239	0
553	24344	0
553	25490	0
553	39018	0
555	156	1
555	308	1
555	690	1
555	856	1
555	1028	1
555	1457	0
555	3177	1
555	16137	0
555	35246	0
555	42604	1
555	52538	0
662	367	1
662	690	1
662	915	1
662	1025	0
662	1353	0
662	1784	1
662	1826	1
662	1956	1
662	3145	0
662	7083	1
662	20558	0
667	265	0
667	431	0
667	434	0
667	1028	1
667	1128	1
667	1322	1
667	1494	0
667	1826	1
667	1944	1
667	1956	1
667	2293	1
667	2403	1
667	2481	1
667	3145	0
667	3244	1
667	3806	0
667	3918	1
667	3930	1
667	4168	0
667	4772	1
667	5669	1
667	6580	1
667	6994	1
667	7078	1
667	7577	1
667	8685	1
667	9005	0
667	11273	1
667	12017	1
667	14884	1
667	19946	1
667	23509	1
667	23667	1
667	36047	0
672	26	1
672	58	1
672	132	1
672	248	1
672	268	1
672	308	1
672	367	1
672	690	1
672	852	1
672	1003	1
672	1028	1
672	1033	1
672	1288	1
672	1329	1
672	1398	1
672	1500	1
672	1615	1
672	1866	1
672	1885	1
672	2294	1
672	2365	1
672	2678	1
672	3147	1
672	3148	1
672	3177	1
672	3206	1
672	3242	1
672	3439	1
672	4630	1
672	5613	0
672	5767	1
672	6350	1
672	6365	1
672	7577	1
672	12180	1
672	22788	1
690	366	1
690	431	0
690	667	1
690	718	1
690	856	1
690	944	1
690	1286	1
690	1353	1
690	1499	1
690	2293	1
690	2403	1
690	3254	0
690	3377	1
690	4630	1
690	5669	1
690	9506	1
690	14633	1
690	24339	0
690	28044	0
690	40510	0
690	51628	0
690	52538	0
690	92924	0
718	26	1
718	220	1
718	248	1
718	366	1
718	553	1
718	667	1
718	866	0
718	931	1
718	964	1
718	1028	1
718	1090	1
718	1353	0
718	1439	1
718	1826	1
718	1924	1
718	1956	1
718	2293	1
718	2481	1
718	3148	1
718	4168	0
718	5136	1
718	5906	1
718	14298	1
718	19490	1
718	20492	0
718	38972	0
718	42379	0
718	42533	0
788	15544	1
810	21	1
810	26	1
810	36	1
810	162	1
810	268	1
810	354	1
810	434	1
810	545	1
810	1033	1
810	1286	1
810	1288	1
810	1457	1
810	1924	1
810	2561	1
810	3145	1
810	3501	0
810	3865	1
810	4168	1
810	9385	1
810	12101	1
852	6	1
852	162	1
852	545	1
852	555	1
852	1353	1
852	1457	1
852	1487	1
852	1866	1
852	1955	1
852	2365	1
852	2578	1
852	2678	1
852	3134	1
852	3377	1
852	3439	1
852	3858	1
852	5984	1
852	13393	1
852	14098	1
856	6	1
856	26	1
856	156	1
856	162	1
856	268	1
856	367	1
856	434	1
856	555	1
856	667	1
856	690	1
856	932	1
856	1090	1
856	1329	1
856	1346	1
856	1866	1
856	2085	1
856	2293	1
856	2294	1
856	2403	1
856	3161	1
856	3177	1
856	3260	1
856	3439	1
856	3486	1
856	4711	1
856	5613	0
856	5669	0
856	6281	1
856	9505	1
856	12201	0
856	14536	1
856	14884	1
856	15943	1
856	16095	1
856	16137	0
856	17217	1
856	19490	1
856	19495	0
856	20492	0
856	33708	0
856	34581	0
856	37773	0
856	38557	0
866	26	0
866	434	0
866	533	0
866	672	1
866	856	1
866	1346	1
866	1398	0
866	1818	1
866	1829	1
866	1924	1
866	1953	1
866	2293	1
866	2365	1
866	3148	0
866	3260	0
866	3439	1
866	3750	0
866	3806	0
866	3857	0
866	4168	1
866	6308	1
866	7577	1
866	12362	1
866	16640	1
866	17762	1
866	26597	1
914	667	1
914	3501	0
914	11604	1
915	6	0
915	248	1
915	367	1
915	932	1
915	1003	1
915	1128	1
915	1314	1
915	1335	1
915	1938	1
915	2294	1
915	3061	1
915	3138	1
915	3148	1
915	3501	0
915	3750	1
915	3884	1
915	5276	1
915	5613	0
915	6273	1
915	6299	1
915	6307	1
915	7675	1
915	7767	0
915	7929	1
915	8862	1
915	9385	1
915	11446	1
915	14298	1
915	28044	0
915	38557	0
915	42604	0
915	46302	0
915	46490	0
931	26	1
931	367	1
931	718	1
931	1439	1
931	1784	1
931	1826	1
931	1908	1
931	1956	1
931	2085	1
931	2294	1
931	2346	1
931	3145	1
931	3148	1
931	6307	1
931	9350	1
931	9721	1
931	11446	1
931	19490	1
932	21	1
932	36	1
932	268	1
932	308	1
932	367	1
932	431	1
932	434	0
932	667	0
932	856	1
932	915	1
932	931	1
932	1028	1
932	1090	1
932	1314	1
932	1329	1
932	1398	1
932	1439	1
932	1789	1
932	1908	1
932	2294	1
932	2403	0
932	3145	1
932	3148	1
932	3177	1
932	3242	1
932	3544	1
932	3884	1
932	3894	1
932	5276	1
932	6726	1
932	7577	0
932	8666	0
932	9318	1
932	9385	1
932	9786	1
932	12017	0
932	13096	0
932	14884	1
932	16095	1
932	37773	0
932	38557	0
932	38972	0
932	42604	0
932	55359	0
944	162	0
944	308	0
944	366	1
944	431	0
944	690	1
944	718	1
944	1033	0
944	2481	1
944	3145	0
944	3377	0
944	4168	0
944	5163	0
944	5669	1
944	7078	1
944	7675	0
944	13305	0
944	20492	0
944	22788	1
944	24344	0
955	667	1
955	3211	1
955	3244	1
955	4382	1
964	220	1
964	367	1
964	434	1
964	718	1
964	2293	1
964	2403	1
964	5613	0
964	11640	0
964	35998	0
1002	58	1
1002	132	1
1002	1153	1
1002	1398	1
1002	2658	1
1002	2678	1
1002	3865	1
1002	13305	1
1003	26	1
1003	308	1
1003	856	1
1003	915	1
1003	1028	1
1003	1322	1
1003	1329	1
1003	3260	1
1003	3544	1
1003	9764	1
1003	37773	0
1025	26	1
1025	36	1
1025	1494	1
1025	1955	1
1025	2293	1
1025	2403	1
1025	3142	1
1025	3764	1
1025	3887	1
1025	4198	1
1025	6275	1
1025	10370	1
1028	268	1
1028	856	1
1028	1288	1
1028	1314	1
1028	1346	1
1028	1938	1
1028	1944	1
1028	1947	1
1028	1956	1
1028	2194	1
1028	3134	1
1028	3138	1
1028	3161	1
1028	3177	1
1028	3439	1
1028	3764	1
1028	5767	1
1028	9385	1
1028	14884	1
1028	16095	1
1028	16640	1
1033	36	1
1033	58	1
1033	367	1
1033	856	1
1033	1028	1
1033	1314	1
1033	1329	1
1033	1956	1
1033	2293	1
1033	5163	1
1033	9385	1
1033	20760	1
1033	22057	1
1033	22788	1
1033	40510	0
1090	367	1
1090	434	1
1090	915	1
1090	1028	1
1090	1128	1
1090	1346	1
1090	1971	1
1090	2085	1
1090	3145	1
1090	11446	1
1096	6	1
1096	26	1
1096	58	1
1096	132	1
1096	162	1
1096	434	1
1096	915	1
1096	1090	1
1096	1398	1
1096	2293	1
1096	3145	1
1096	3177	1
1096	3260	1
1096	11446	1
1128	367	1
1128	533	1
1128	667	1
1128	915	1
1128	1090	1
1128	3145	1
1128	3544	1
1128	3806	1
1128	7589	1
1128	8862	1
1128	11446	1
1128	14884	1
1128	15506	0
1128	24246	0
1128	29874	0
1128	30540	0
1128	40643	0
1128	43808	0
1128	62852	1
1153	1002	1
1153	3254	1
1286	26	0
1286	220	1
1286	248	1
1286	366	1
1286	667	1
1286	1924	1
1286	6275	1
1286	8685	1
1286	9005	1
1286	9385	0
1288	21	1
1288	36	1
1288	162	1
1288	220	1
1288	248	1
1288	307	1
1288	354	1
1288	367	1
1288	434	1
1288	533	1
1288	545	1
1288	852	1
1288	1028	1
1288	1322	1
1288	1457	1
1288	1487	1
1288	1494	1
1288	1609	1
1288	1683	1
1288	1903	1
1288	1955	1
1288	1971	1
1288	2293	1
1288	2294	1
1288	2678	1
1288	3134	1
1288	3142	1
1288	3148	1
1288	3486	1
1288	3750	1
1288	3764	1
1288	3865	1
1288	4168	1
1288	6299	1
1288	6365	1
1288	6836	1
1288	6994	1
1288	7675	1
1288	7767	1
1288	9283	1
1288	9318	1
1288	9506	1
1288	13876	1
1288	15943	1
1288	16095	1
1288	16640	1
1288	17203	1
1288	29149	1
1314	932	1
1314	1033	1
1314	1322	1
1314	1346	1
1314	3148	1
1314	3260	1
1314	3439	1
1314	13096	0
1314	35998	0
1314	38972	0
1314	46490	0
1322	21	1
1322	162	1
1322	431	1
1322	434	1
1322	1346	1
1322	1789	1
1322	3145	1
1322	3254	1
1322	3439	1
1322	5136	1
1322	5767	1
1322	5984	1
1322	6299	1
1322	6365	1
1322	7589	1
1322	9764	1
1322	12017	0
1322	17203	1
1322	35998	0
1322	38557	0
1322	42604	0
1328	662	1
1328	2578	1
1328	6729	1
1329	672	1
1329	1003	1
1329	1033	1
1329	1288	1
1329	2678	1
1329	4198	1
1329	4690	1
1329	5163	1
1329	6729	1
1329	34581	0
1333	26	1
1333	162	1
1333	434	1
1333	1953	1
1333	2293	1
1333	2561	1
1333	3177	1
1333	3194	1
1333	4630	1
1333	24308	1
1335	915	1
1335	1439	1
1335	2561	0
1335	3145	1
1335	4198	1
1335	6994	1
1335	7083	1
1335	9283	1
1335	10370	1
1335	16095	1
1335	40643	0
1346	26	1
1346	36	1
1346	308	1
1346	434	1
1346	667	0
1346	866	0
1346	1033	1
1346	1314	1
1346	1322	1
1346	1329	1
1346	1487	1
1346	1789	1
1346	1866	1
1346	1938	1
1346	3138	1
1346	3260	1
1346	3501	0
1346	5136	1
1346	5613	0
1346	6307	1
1346	6350	0
1346	7589	1
1346	9385	1
1346	11446	1
1346	20673	0
1346	22057	1
1346	35998	0
1346	42604	0
1350	1462	1
1350	18012	0
1353	1944	1
1353	4382	0
1353	5669	0
1353	37773	0
1398	6	0
1398	26	1
1398	718	0
1398	1090	1
1398	2678	1
1398	5984	1
1398	8685	0
1398	12201	0
1398	13096	0
1398	13393	0
1398	15506	0
1398	16137	0
1398	16508	1
1398	18312	1
1398	20492	0
1398	33708	0
1398	35998	0
1398	46866	0
1439	36	1
1439	268	1
1439	434	1
1439	533	1
1439	667	1
1439	915	1
1439	931	1
1439	1322	1
1439	1335	1
1439	1487	1
1439	1826	1
1439	2085	1
1439	2346	1
1439	3145	1
1439	3148	1
1439	3161	1
1439	3254	1
1439	3323	1
1439	3544	1
1439	3750	1
1439	3782	1
1439	5906	1
1439	5984	1
