6	545	1
6	2294	1
6	3134	1
6	3439	1
6	5604	0
6	6307	1
21	6	1
21	58	1
21	162	1
21	220	1
21	265	1
21	431	1
21	1090	1
21	1956	1
21	2294	1
21	2403	1
21	3061	1
21	3134	1
21	3486	1
21	3806	1
21	3865	1
21	7929	1
21	9005	1
21	11640	1
21	14905	1
21	54995	1
26	431	1
26	718	0
26	866	0
26	944	0
26	2293	0
26	3260	1
36	3177	1
36	5276	1
36	7577	0
36	37773	0
36	38557	0
36	51628	0
58	36	1
58	431	1
58	915	1
58	1457	0
58	2403	0
58	3806	1
58	41238	0
132	16508	1
156	26	1
156	268	1
156	555	1
156	1003	1
156	1322	1
156	1346	1
156	1789	1
156	3142	1
156	5767	1
156	6307	1
156	9698	1
156	16095	1
156	32033	0
162	366	0
162	533	0
162	1028	1
162	1826	0
162	3254	1
162	3323	1
162	4382	0
162	4690	1
162	8685	0
162	9318	1
162	9505	0
220	36	1
220	248	1
220	667	1
220	690	1
220	4382	1
248	26	1
248	690	1
248	8211	1
268	156	1
268	718	1
268	1090	1
268	1346	1
268	2294	1
268	3806	1
268	4893	1
307	1288	1
308	667	0
308	1003	1
308	1090	1
308	1286	1
308	3145	1
308	5984	1
308	6365	0
308	28044	0
308	38021	0
308	48725	0
351	6	1
351	58	1
351	3134	1
351	3377	1
354	21	1
354	248	1
354	367	1
354	553	1
354	810	1
354	1288	1
354	1683	1
354	1903	1
354	1955	1
354	3177	1
354	3242	1
354	3857	1
354	3858	1
354	6994	1
354	7675	1
354	13876	1
354	14884	1
354	16745	1
354	21391	1
354	29149	1
354	33234	1
366	132	0
366	367	1
366	718	1
366	1924	1
366	2346	1
366	3254	0
366	4873	1
366	5669	1
366	8685	1
367	662	1
367	915	1
367	964	1
367	1346	1
367	1789	1
367	1885	1
367	1938	1
367	1956	1
367	2346	1
367	3145	1
367	3148	1
367	3211	1
367	3750	1
367	11446	1
367	38972	0
367	40441	0
367	73358	0
431	915	1
431	3260	1
431	5642	1
431	46302	0
434	26	1
434	36	1
434	268	1
434	308	1
434	866	0
434	1322	1
434	3145	1
434	3806	1
434	4168	1
434	4439	1
434	5163	1
434	14633	1
455	4168	1
533	26	0
533	1096	0
533	1128	1
533	1346	1
533	1683	0
533	1784	1
533	1818	0
533	3061	1
533	3148	1
533	3177	0
533	3806	0
533	7589	1
533	9721	1
533	11618	0
533	14098	0
533	29149	0
545	21	1
545	36	1
545	265	0
545	434	1
545	932	1
545	1314	1
545	1322	1
545	1328	1
545	1329	1
545	1398	1
545	1971	1
545	2964	1
545	3194	1
545	3764	1
545	4168	1
545	6365	1
545	8829	1
545	13096	0
545	24239	0
545	34581	0
545	35998	0
545	37773	0
545	38557	0
545	38972	0
553	431	0
553	533	1
553	4382	1
553	29874	0
553	38880	0
555	852	1
555	1500	1
662	1938	1
667	156	0
667	366	1
667	690	1
667	718	1
667	856	1
667	932	0
667	1033	0
667	1286	1
667	1353	0
667	1947	1
667	2964	0
667	3177	1
667	3865	0
667	4382	1
