26	268	1
26	866	0
26	3148	1
26	3254	0
26	3260	1
26	3544	1
26	12101	1
220	7589	1
268	856	1
268	1346	1
268	3148	1
268	3260	1
268	3544	1
268	7589	1
307	2932	1
307	9619	1
354	26	1
354	268	1
354	553	1
354	1494	1
354	1818	1
354	2365	1
354	3254	1
354	19178	1
533	26	0
533	1784	1
533	1818	0
533	3148	1
533	3254	0
533	7589	1
533	11640	1
533	11757	0
533	12362	0
553	533	1
553	1784	1
553	3254	0
553	9505	0
672	26	1
672	268	1
672	856	1
672	1870	1
672	2365	1
672	3148	1
672	5767	1
856	26	1
856	268	1
856	1346	1
856	1908	1
856	3148	1
856	3161	1
856	3254	1
856	3260	1
856	9505	1
856	11640	1
856	12201	0
856	14536	1
866	26	0
866	533	0
866	672	1
866	856	1
866	1346	1
866	1439	0
866	2365	1
866	3254	1
866	3544	1
866	12362	1
866	16640	1
1003	26	1
1003	856	1
1003	3260	1
1003	3544	1
1003	12017	0
1346	26	1
1346	866	0
1346	1487	1
1346	3260	1
1346	12017	0
1346	23376	0
1439	1487	1
1439	3148	1
1439	3161	1
1439	3323	1
1439	3544	1
1439	12017	0
1487	18601	0
1494	3148	1
1494	11757	0
1784	533	1
1784	1439	1
1815	220	1
1815	49655	1
1815	74790	1
1818	354	1
1818	2487	1
1818	11640	1
1870	3206	1
1908	3148	1
1908	3260	1
2365	354	1
2365	3161	1
2365	3323	1
2365	5998	1
2365	12362	1
2365	14536	1
2365	16640	1
2487	26	1
2487	45585	0
2932	307	1
2932	533	1
2943	26	1
2943	22973	1
2964	553	1
2964	866	0
3148	1346	1
3161	26	1
3161	553	1
3161	856	1
3161	3260	1
3194	1494	1
3194	6726	1
3194	23235	1
3206	12017	0
3254	26	1
3254	553	1
3254	672	1
3254	866	1
3254	1439	1
3254	1487	1
3254	1908	1
3254	2964	1
3254	3148	1
3254	9505	1
3254	12101	1
3254	16211	1
3254	16640	1
3254	23235	1
3260	26	1
3260	268	1
3260	1003	1
3260	1346	1
3260	3161	1
3260	3206	0
3260	3544	1
3260	11757	0
3260	12017	0
3323	3254	1
3544	268	1
3544	1003	1
3544	1346	1
3544	1439	1
3544	1908	1
3544	3148	1
3544	3260	1
3544	6726	1
3544	12017	0
3544	12362	1
3992	15506	0
3992	71995	1
4180	3260	0
4180	9505	1
4180	12101	1
5104	2943	1
5104	3254	1
5104	19080	1
5767	1487	1
5767	1784	1
5767	1818	1
5767	12017	0
5767	26552	0
5998	1870	1
5998	2365	1
6726	268	1
6726	1003	1
6726	1908	1
6726	3260	1
6726	3544	1
7167	46748	1
7167	59849	1
7167	71995	1
7589	220	1
7589	533	1
7589	1346	1
7589	1439	1
7589	3148	1
8211	26	0
9505	856	1
9505	16640	1
9619	307	1
9717	26	1
9717	1784	1
9717	3161	1
9717	8211	1
11757	856	1
12017	1003	0
12017	1818	1
12017	3206	0
12017	3260	0
12017	3544	0
12017	6726	0
12017	8211	0
12017	23376	1
12101	26	1
12101	856	1
12127	3194	1
12127	70629	1
12362	672	1
12362	866	0
12362	2365	1
12362	3161	1
12362	11640	1
14536	26	1
14536	268	1
14536	856	1
14536	3544	1
14560	42130	1
14560	44807	1
14664	16271	1
16211	3254	1
16211	23376	0
16211	46866	0
16270	16271	1
16271	14664	1
16271	16270	1
16271	19178	1
16640	26	1
16640	1487	1
16640	1784	1
16640	2365	1
16640	3254	1
16640	3260	1
16640	3992	1
16640	6726	1
16640	9505	1
16640	12017	0
18601	268	1
18601	856	1
19080	5104	1
19178	16271	1
21195	24529	1
21195	32761	1
21195	68553	1
21195	71814	1
23226	62141	1
23235	3194	1
23235	3254	1
23235	3260	1
23376	12017	1
23925	307	1
24529	21195	1
24529	32761	1
24529	50501	1
24529	68553	1
26552	5767	0
29605	2964	1
32761	14560	1
32761	24529	1
32761	50501	1
37735	49655	1
42130	44807	1
44605	3194	1
44605	70629	1
45585	4180	1
46747	46748	1
46866	23376	1
50501	21195	1
50501	32761	1
59849	5998	1
65979	51613	1
65979	69731	1
65979	75836	1
68553	21195	1
68553	24529	1
68553	50501	1
69731	65979	1
71814	21195	1
71995	3992	1
71995	16211	1
74790	26	1
74790	1815	1
90365	7589	1
90365	90364	1
