3206	12201	0.9999999999999998
672	1870	1.0
268	1784	0.9452791889357807
3544	1908	1.0
50501	68553	1.0
23235	3260	1.0
533	3148	1.0
23235	3254	1.0
14664	16271	1.0
1003	3260	1.0
5104	19080	1.0
866	2365	1.0
16640	2365	1.0
3161	26	1.0
32761	3148	0.9999999999999998
866	672	1.0
672	856	1.0
9717	3161	1.0
3254	553	1.0
50501	32761	1.0
29605	2964	1.0
672	5767	1.0
856	11640	1.0
26	3148	1.0
1870	3206	1.0
62141	44605	0.9999999999999998
5998	1908	0.9077365341858615
3148	1346	1.0
2943	22973	1.0
354	1003	0.9716869362246622
14536	3544	1.0
672	268	1.0
5998	220	0.9999999999999998
2964	553	1.0
1908	856	0.9556208552839384
1870	1003	0.9866616693133228
16640	1487	1.0
268	856	1.0
1815	49655	1.0
90365	7589	1.0
65979	51613	1.0
7167	3254	0.9328583760775798
533	3254	0.0
3260	1346	1.0
69731	65979	1.0
14560	44807	1.0
533	1784	1.0
1003	12017	0.0
866	3544	1.0
1818	11640	1.0
12017	3544	0.0
6726	268	1.0
16211	3254	1.0
18601	856	1.0
9717	1439	1.0
354	2964	0.9382633540138384
62141	1908	0.9999999999999998
12017	553	0.31352174706200403
533	1818	0.0
866	533	0.0
12362	11640	1.0
672	1003	0.9866434420078849
3254	672	1.0
16271	16270	1.0
1494	11757	0.0
6726	3260	1.0
68553	24529	1.0
3206	12017	0.0
23235	3194	1.0
533	12017	0.3063689088312204
24529	32761	1.0
74790	1815	1.0
16270	16271	1.0
12017	6726	0.0
2487	1818	1.0
23235	12017	0.008264462809918936
12101	26552	0.9999999999999998
32761	50501	1.0
21195	32761	1.0
354	1818	1.0
354	856	0.9597280727436692
856	26	1.0
4180	3260	0.0
1818	866	1.0
3254	856	0.8769142883960442
1346	26	1.0
4180	12101	1.0
12127	70629	1.0
12017	1818	1.0
3544	12362	1.0
2365	16640	1.0
1346	3260	1.0
7167	46748	1.0
3323	3206	0.9999999999999998
3254	866	1.0
12362	672	1.0
856	1908	1.0
7589	533	1.0
268	1487	0.6493612697460639
533	11640	1.0
307	2932	1.0
71995	16211	1.0
68553	21195	1.0
3254	9505	1.0
7167	856	0.9328583760775798
3254	1908	1.0
32761	24529	1.0
1494	3148	1.0
45585	4180	1.0
12017	23376	1.0
866	12362	1.0
533	1346	0.6445931513539124
16640	1784	1.0
23235	26	0.667590027700831
46866	12017	0.9981718515336597
3323	3254	1.0
2365	3323	1.0
9505	16640	1.0
9619	307	1.0
49655	856	0.9999999999999998
3254	2964	1.0
74790	26	1.0
42130	44807	1.0
1487	18601	0.0
866	1439	0.0
2365	12201	0.054184931028691326
5767	26	0.7679165459242201
2487	26	1.0
32761	14560	1.0
5767	856	0.8855806167876284
16640	9505	1.0
3544	1003	1.0
9717	26	1.0
672	26	1.0
1346	7589	0.8082356905736853
3161	3260	1.0
68553	26	0.9999999999999998
7589	1439	1.0
1818	12017	0.4434774632937095
2365	12362	1.0
5767	1784	1.0
672	3206	1.0
3254	23235	1.0
856	9505	1.0
354	3254	1.0
3161	1346	0.9333421615607813
2487	45585	0.0
12362	1908	0.86508940720963
553	1346	0.6882464963400177
1818	2487	1.0
2964	866	0.0
4180	26	0.5020746887966806
12362	3544	0.6844639480810902
553	3254	0.0
3254	1784	0.559857120727954
16640	3992	1.0
46747	46748	1.0
5998	2365	1.0
37735	49655	1.0
5104	3254	1.0
533	11757	0.0
3254	16211	1.0
23226	62141	1.0
1003	856	1.0
65979	69731	1.0
49655	1815	1.0
5767	1818	1.0
672	3148	1.0
856	3148	1.0
50501	21195	1.0
7167	59849	1.0
856	3161	1.0
866	1346	1.0
3260	3544	1.0
3254	1870	1.0
1439	11640	0.8136485978439227
12362	866	0.0
1908	3148	1.0
71995	3992	1.0
