26	268
26	718
26	866
26	3148
26	3254
26	3260
26	3544
26	12101
58	26
58	672
58	1346
58	3206
58	3254
58	3806
58	9385
132	13393
132	73358
220	248
220	690
220	718
220	1090
220	7589
220	11640
248	26
248	220
248	690
248	718
248	1090
248	8211
268	26
268	248
268	718
268	856
268	1003
268	1028
268	1090
268	1346
268	1487
268	1784
268	1866
268	3148
268	3260
268	3544
268	3806
268	7589
307	1955
307	2932
307	9619
308	26
308	672
308	690
308	866
308	1003
308	1090
308	1346
308	3145
308	3260
308	3544
308	7929
308	8685
308	9385
308	11640
308	16640
308	48725
354	26
354	58
354	132
354	248
354	268
354	553
354	690
354	718
354	856
354	1003
354	1346
354	1353
354	1398
354	1494
354	1686
354	1818
354	1866
354	1955
354	1956
354	2365
354	2964
354	3254
354	8685
354	10431
354	14884
354	19178
533	26
533	1346
533	1784
533	1818
533	3148
533	3254
533	3806
533	6299
533	7589
533	11640
533	11757
533	12017
533	12362
553	58
553	533
553	1028
553	1346
553	1353
553	1784
553	1789
553	3145
553	3254
553	8685
553	9505
553	29874
553	38880
553	39018
672	26
672	58
672	132
672	248
672	268
672	308
672	690
672	856
672	1003
672	1028
672	1090
672	1398
672	1866
672	1870
672	2365
672	3148
672	3206
672	5767
672	29874
690	718
690	856
690	1090
690	1353
690	3254
690	5767
690	92924
718	26
718	132
718	220
718	248
718	553
718	672
718	690
718	866
718	1003
718	1028
718	1090
718	1353
718	1439
718	1956
718	2481
718	3148
718	8685
718	9505
718	14298
718	19490
718	23376
718	38972
718	42379
718	42533
856	26
856	268
856	690
856	1028
856	1090
856	1346
856	1866
856	1908
856	3148
856	3161
856	3254
856	3260
856	3486
856	6281
856	9505
856	11640
856	12201
856	14536
856	14884
856	19490
866	26
866	132
866	533
866	672
866	856
866	1346
866	1398
866	1439
866	1818
866	1953
866	2365
866	3148
866	3254
866	3260
866	3544
866	3806
866	12362
866	16640
1003	26
1003	308
1003	856
1003	1028
1003	3145
1003	3260
1003	3544
1003	12017
1028	268
1028	856
1028	1003
1028	1090
1028	1346
1028	1353
1028	1686
1028	1944
1028	1947
1028	1953
1028	1955
1028	1956
1028	2365
1028	3161
1028	5767
1028	9385
1028	14884
1028	16640
1090	248
1090	268
1090	690
1090	718
1090	1028
1090	1346
1090	3145
1090	3148
1346	26
1346	308
1346	866
1346	1028
1346	1090
1346	1487
1346	1789
1346	1866
1346	3145
1346	3260
1346	7589
1346	9385
1346	12017
1346	15506
1346	23376
1353	1944
1398	26
1398	718
1398	866
1398	1090
1398	1686
1398	3148
1398	8685
1398	9505
1398	12201
1398	13393
1398	15506
1398	44689
1398	46866
1439	268
1439	533
1439	718
1439	1090
1439	1487
1439	3145
1439	3148
1439	3161
1439	3254
1439	3323
1439	3544
1439	3782
1439	7589
1439	11204
1439	11640
1439	12017
1439	12550
1439	19490
1439	29874
1487	18601
1494	58
1494	220
1494	248
1494	1028
1494	1090
1494	1947
1494	3148
1494	8685
1494	11757
1686	12201
1686	68572
1784	220
1784	533
1784	553
1784	1439
1784	17146
1789	58
1789	132
1789	533
1789	718
1789	1028
1789	1090
1789	1346
1789	2481
1789	3145
1789	3148
1789	3161
1789	3260
1789	3782
1789	8685
1789	14298
1789	19490
1815	132
1815	220
1815	1028
1815	1090
1815	1866
1815	49655
1815	74790
1818	354
1818	866
1818	1955
1818	2487
1818	11204
1818	11640
1818	12017
1866	26
1866	248
1866	268
1866	672
1866	690
1866	856
1866	1346
1866	1353
1866	1686
1866	3148
1866	3260
1866	28977
1870	1003
1870	1090
1870	1398
1870	1686
1870	3206
1908	308
1908	856
1908	3145
1908	3148
1908	3260
1908	3544
1908	6726
1944	1028
1944	1353
1944	1947
1944	1953
1944	1955
1944	1956
1947	1028
1947	1944
1947	1953
1947	1956
1953	1028
1953	1944
1953	1947
1953	1956
1955	19142
1955	38972
1956	718
1956	1028
1956	1944
1956	1947
1956	1953
1956	14298
1956	19490
2365	26
2365	58
2365	132
2365	354
2365	672
2365	856
2365	1003
2365	1028
2365	1090
2365	1908
2365	3161
2365	3323
2365	5998
2365	7929
2365	11640
2365	12201
2365	12362
2365	14536
2365	16640
2481	690
2481	718
2481	1353
2481	8685
2487	26
2487	1353
2487	1818
2487	4198
2487	9385
2487	45585
2875	12533
2932	307
2932	533
2932	690
2932	718
2932	1956
2943	26
2943	22973
2964	26
2964	58
2964	354
2964	553
2964	866
2964	1028
3145	26
3145	308
3145	718
3145	1003
3145	1028
3145	1090
3145	1346
3145	1439
3145	1789
3145	1866
3145	2481
3145	3161
3145	3206
3145	3260
3145	3544
3145	3806
3145	6726
3145	7929
3145	8685
3145	12017
3145	14298
3145	14884
3145	38972
3148	1346
3148	14298
3161	26
3161	553
3161	856
3161	1028
3161	1090
3161	1346
3161	1789
