26	268	1
26	718	0
26	866	0
26	3148	1
26	3260	1
26	12101	1
58	672	1
58	1346	1
58	3206	1
58	3254	1
58	3806	1
58	9385	1
132	13393	1
132	73358	0
220	248	1
220	690	1
220	718	1
220	1090	1
220	11640	1
248	220	1
248	1090	1
248	8211	1
268	26	1
268	718	1
268	856	1
268	1090	1
268	1346	1
268	1784	1
268	1866	1
268	3260	1
268	3806	1
268	7589	1
307	1955	1
307	2932	1
307	9619	1
308	672	1
308	690	1
308	1090	1
308	3145	1
308	3260	1
308	9385	1
354	58	1
354	132	1
354	248	1
354	690	1
354	718	1
354	856	1
354	1003	1
354	1353	1
354	1398	1
354	1494	1
354	1686	1
354	1818	1
354	1956	1
354	2365	1
354	2964	1
354	3254	1
354	8685	1
354	10431	1
354	19178	1
533	1346	1
533	1784	1
533	1818	0
533	3148	1
533	3806	0
533	6299	1
533	7589	1
533	11757	0
533	12362	0
553	58	0
553	1353	1
553	1784	1
553	1789	0
553	3254	0
553	8685	1
553	9505	0
553	29874	0
553	38880	0
553	39018	0
672	26	1
672	248	1
672	268	1
672	308	1
672	690	1
672	856	1
672	1003	1
672	1028	1
672	1398	1
672	1870	1
672	2365	1
672	3148	1
672	3206	1
672	5767	1
672	29874	1
690	718	1
690	856	1
690	1090	1
690	1353	1
690	3254	0
690	5767	1
718	26	1
718	132	0
718	220	1
718	248	1
718	553	1
718	672	1
718	1028	1
718	1090	1
718	1353	0
718	1439	1
718	1956	1
718	3148	1
718	9505	1
718	19490	1
718	23376	0
718	38972	0
718	42379	0
718	42533	0
856	690	1
856	1028	1
856	1090	1
856	1866	1
856	1908	1
856	3148	1
856	3161	1
856	3254	1
856	3260	1
856	6281	1
856	9505	1
856	11640	1
856	12201	0
856	14884	1
856	19490	1
866	26	0
866	132	1
866	672	1
866	856	1
866	1346	1
866	1398	0
866	1439	0
866	1818	1
866	1953	1
866	2365	1
866	3254	1
866	3260	0
866	12362	1
866	16640	1
1003	26	1
1003	308	1
1003	3145	1
1003	3260	1
1003	12017	0
1028	268	1
1028	856	1
1028	1003	1
1028	1686	1
1028	1947	1
1028	1953	1
1028	1955	1
1028	3161	1
1028	9385	1
1028	14884	1
1028	16640	1
1090	248	1
1090	268	1
1090	690	1
1090	718	1
1090	1028	1
1090	1346	1
1090	3145	1
1090	3148	1
1346	26	1
1346	308	1
1346	866	0
1346	1028	1
1346	1090	1
1346	1789	1
1346	1866	1
1346	3260	1
1346	7589	1
1346	9385	1
1346	12017	0
1346	23376	0
1353	1944	1
1398	26	1
1398	866	0
1398	1090	1
1398	1686	1
1398	8685	0
1398	9505	0
1398	12201	0
1398	13393	0
1398	15506	0
1398	44689	0
1398	46866	0
1439	268	1
1439	1090	1
1439	3145	1
1439	3148	1
1439	3161	1
1439	3254	1
1439	3323	1
1439	3544	1
1439	3782	1
1439	7589	1
1439	12017	0
1487	18601	0
1494	220	1
1494	1090	1
1494	11757	0
1686	12201	0
1686	68572	0
1784	533	1
1784	553	1
1784	1439	1
1784	17146	1
1789	533	0
1789	1028	1
1789	1090	1
1789	2481	0
1789	3145	1
1789	3161	1
1789	3260	1
1789	3782	1
1789	8685	0
1789	14298	1
1789	19490	1
1815	1866	1
1815	49655	1
1815	74790	1
1818	354	1
1818	866	1
1818	1955	1
1818	2487	1
1818	12017	1
1866	26	1
1866	248	1
1866	690	1
1866	856	1
1866	1346	1
1866	1353	1
1866	1686	1
1866	3148	1
1866	28977	0
1870	1003	1
1870	3206	1
1908	308	1
1908	856	1
1908	3145	1
1908	3148	1
1908	3260	1
1908	3544	1
1908	6726	1
1944	1028	1
1944	1353	1
1944	1947	1
1944	1953	1
1944	1955	1
1944	1956	1
1947	1028	1
