26	156	1
26	268	1
26	667	0
26	718	0
26	866	0
26	944	0
26	3254	0
26	3260	1
26	3544	1
26	12101	1
58	26	1
58	672	1
58	3206	1
58	3806	1
58	9385	1
132	13393	1
132	42827	0
156	26	1
156	58	1
156	162	1
156	856	1
156	1028	1
156	1090	1
156	1956	1
156	3145	1
156	4198	1
156	7589	1
156	9698	1
156	36047	1
156	93053	0
162	533	0
162	667	0
162	718	0
162	866	0
162	1028	1
162	1329	1
162	1826	0
162	1866	1
162	1956	0
162	2964	1
162	3323	1
162	4690	1
162	5998	1
162	6580	0
162	8666	1
162	8685	0
162	9505	0
162	28044	0
220	248	1
220	367	1
220	667	1
220	690	1
220	718	1
220	4382	1
220	7589	1
220	11640	1
248	26	1
248	220	1
248	367	1
248	8211	1
268	26	1
268	156	1
268	248	1
268	367	1
268	856	1
268	1028	1
268	1128	1
268	1346	1
268	1487	1
268	1784	1
268	1866	1
268	3177	1
268	3260	1
268	3544	1
268	7589	1
268	14098	1
307	1955	1
307	2932	1
307	8666	1
307	9619	1
308	667	0
308	672	1
308	690	1
308	866	0
308	944	0
308	1003	1
308	1090	1
308	1346	1
308	3145	1
308	3177	0
308	3260	1
308	3544	1
308	5642	0
308	5984	1
308	6365	0
308	6580	1
308	8685	0
308	9385	1
308	28044	0
308	38021	0
308	48725	0
354	26	1
354	162	1
354	248	1
354	367	1
354	553	1
354	667	1
354	690	1
354	1003	1
354	1346	1
354	1353	1
354	1398	1
354	1818	1
354	1866	1
354	1955	1
354	1956	1
354	2365	1
354	2964	1
354	3177	1
354	3211	1
354	3254	1
354	7675	1
354	8685	1
354	10431	1
354	14884	1
354	19178	1
354	21391	1
367	26	1
367	220	1
367	690	1
367	718	1
367	944	1
367	1090	1
367	1128	1
367	1346	1
367	1789	1
367	1826	1
367	1956	1
367	2932	1
367	3145	1
367	3148	1
367	3260	1
367	4198	1
367	5984	1
367	8685	1
367	35998	0
367	37773	0
367	38972	0
367	40441	0
533	162	0
533	1128	1
533	1346	1
533	1784	1
533	1818	0
533	1971	1
533	3147	0
533	3148	1
533	3177	0
533	6299	1
533	11757	0
533	12362	0
553	162	0
553	1353	1
553	1784	1
553	1789	0
553	3254	0
553	4382	1
553	8685	1
553	9505	0
553	39018	0
667	690	1
667	718	1
667	932	0
667	1028	1
667	1353	0
667	1494	0
667	1826	1
667	1944	1
667	1947	1
667	1956	1
667	3244	1
667	3806	0
667	4382	1
667	5642	0
667	6580	1
667	8685	1
667	9505	1
667	12017	1
667	14884	1
667	36047	0
672	58	1
672	132	1
672	162	1
672	248	1
672	268	1
672	308	1
672	667	1
672	690	1
672	1028	1
672	1090	1
672	1329	1
672	1398	1
672	1615	1
672	1866	1
672	1870	1
672	2365	1
672	3134	1
672	3147	1
672	3148	1
672	3177	1
672	3206	1
672	3439	1
672	5767	1
672	5984	1
672	6365	1
672	29874	1
690	367	1
690	718	1
690	856	1
690	1090	1
690	1826	1
690	3254	0
690	3439	1
690	5767	1
690	28044	0
690	92924	0
718	132	0
718	220	1
718	248	1
718	367	1
718	553	1
718	667	1
718	672	1
718	690	1
718	1028	1
718	1353	0
718	1439	1
718	1826	1
718	1956	1
718	2481	1
718	3148	1
718	9505	1
718	14298	1
718	19490	1
718	23376	0
718	35998	0
718	38972	0
852	162	1
852	1028	1
852	1353	1
852	1487	1
852	1955	1
852	2487	1
852	3439	1
852	5984	1
852	13393	1
852	14098	1
856	156	1
856	162	1
856	367	1
856	667	1
856	690	1
856	1028	1
856	1346	1
856	1866	1
856	1908	1
856	1971	1
856	3148	1
856	3161	1
856	3177	1
856	3254	1
856	3260	1
856	3439	1
856	3486	1
856	6281	1
856	9505	1
856	11618	1
856	11640	1
856	14536	1
856	19490	1
856	37773	0
866	132	1
866	533	0
866	667	1
866	672	1
866	856	1
866	1346	1
866	1439	0
866	1818	1
866	1953	1
866	2365	1
866	3148	0
866	3254	1
866	3260	0
866	3439	1
866	3544	1
866	3806	0
866	13096	1
866	16640	1
932	308	1
932	667	0
932	866	0
932	1028	1
932	1090	1
932	1314	1
932	1329	1
932	1789	1
932	1971	1
932	3145	1
932	3148	1
932	3260	1
932	3544	1
932	6726	1
932	8666	0
932	9385	1
932	12017	0
932	13096	0
932	14884	1
932	19490	1
932	27021	1
932	35998	0
932	38972	0
932	46866	0
932	55359	0
944	162	0
944	308	0
944	690	1
944	718	1
944	1487	0
944	1826	1
944	2365	0
944	2481	1
944	3145	0
944	4382	1
944	7675	0
955	667	1
955	3211	1
955	3244	1
955	4382	1
1003	856	1
1003	1028	1
1003	3145	1
1003	37773	0
1028	156	1
1028	268	1
1028	932	1
1028	1090	1
1028	1353	1
1028	1686	1
1028	1947	1
1028	1953	1
1028	1955	1
1028	1956	1
1028	2365	1
1028	3134	1
1028	3161	1
1028	3177	1
1028	3439	1
1028	5767	1
1028	9385	1
1028	14884	1
1028	16640	1
1090	248	1
1090	367	1
1090	1028	1
1090	1971	1
1090	3145	1
1128	367	1
1128	3806	1
1128	6726	1
1128	7589	1
1128	14884	1
1128	15506	0
1128	20456	1
1128	29874	0
1314	1346	1
1314	3148	1
1314	3260	1
1314	3439	1
1314	12017	0
1314	13096	0
1314	35998	0
1314	38972	0
1314	46490	0
1329	26	1
1329	672	1
1329	932	1
1329	1314	1
1329	4198	1
1329	7675	1
1329	46490	0
1333	3177	1
1333	3194	1
1346	308	1
1346	667	0
1346	866	0
1346	1028	1
1346	1090	1
1346	1314	1
1346	1329	1
1346	1487	1
1346	1789	1
1346	1866	1
1346	3260	1
1346	7589	1
1346	9385	1
1346	13096	0
1346	23376	0
1346	35998	0
1353	1944	1
1353	4382	0
1353	35998	0
1398	26	1
1398	667	0
1398	718	0
1398	1090	1
1398	1686	1
1398	5984	1
1398	8685	0
1398	12201	0
1398	13096	0
1398	13393	0
1398	15506	0
1398	46866	0
1439	268	1
1439	367	1
1439	533	1
1439	718	1
1439	932	1
1439	1090	1
1439	1487	1
1439	1826	1
1439	3145	1
1439	3161	1
1439	3254	1
1439	3323	1
1439	5984	1
1439	6301	1
1439	10370	1
1439	11204	1
1439	12017	0
1439	12550	1
1439	12807	1
1439	14098	1
1439	19490	1
1439	52538	0
1462	866	0
1462	12807	1
1462	13096	0
1462	32454	1
1462	55359	0
1487	18601	0
1494	58	1
1494	220	1
1494	248	1
1494	1028	1
1494	1090	1
1494	3148	1
1494	8685	0
1494	11757	0
1615	26	1
1615	162	1
1615	308	1
1615	856	1
1615	1090	1
1615	1971	1
1615	3177	1
1615	3323	1
1615	3806	1
1615	4690	1
1615	6726	1
1615	12101	1
1784	220	1
1784	533	1
1784	553	1
1784	1439	1
1784	17146	1
1789	58	0
1789	132	0
1789	162	0
1789	533	0
1789	1028	1
1789	2346	1
1789	2481	0
1789	3145	1
1789	3148	1
1789	3161	1
1789	8685	0
1789	19490	1
1815	220	1
1815	1028	1
1815	1866	1
1815	5642	1
1815	12028	1
1815	74790	1
1818	354	1
1818	2487	1
1818	11204	1
1818	12017	1
1818	37773	1
1826	26	0
1826	220	1
1826	533	1
1826	553	1
1826	667	1
1826	690	1
1826	718	1
1826	866	0
1826	955	1
1826	1346	0
1826	1947	1
1826	2346	1
1826	2481	1
1826	3145	0
1826	3806	0
1826	5984	0
1826	6365	0
1826	8685	1
1826	37773	0
1866	248	1
1866	268	1
1866	672	1
1866	690	1
1866	856	1
1866	1346	1
1866	1353	1
1866	1971	1
1866	3148	1
1866	3439	1
1866	28977	0
1870	1003	1
1870	1329	1
1870	1686	1
1870	3177	1
1870	3206	1
1870	3439	1
1870	37773	0
1908	3145	1
1908	3148	1
1908	3260	1
1908	3544	1
1908	5984	1
1908	6726	1
1944	667	1
1944	1028	1
1944	1353	1
1944	1947	1
1944	1953	1
1944	1956	1
1947	1028	1
1947	1826	1
1953	1028	1
1953	1944	1
1953	1947	1
1955	19142	1
1955	38972	1
1956	718	1
1956	932	1
1956	1028	1
1956	1944	1
1956	1947	1
1956	1953	1
1956	19490	1
1971	26	1
1971	132	1
1971	162	1
1971	367	1
1971	533	1
1971	852	1
1971	1090	1
1971	1314	1
1971	1333	1
1971	1346	1
1971	1398	1
1971	1615	1
1971	1866	1
1971	1870	1
1971	2487	1
1971	3134	1
1971	3148	1
1971	3161	1
1971	3260	1
1971	3439	1
1971	3806	1
1971	4198	1
1971	5984	1
1971	6726	1
1971	7929	1
1971	8833	1
1971	9698	1
1971	19490	1
1971	22057	1
1971	30914	1
1971	73298	0
2346	367	1
2346	667	1
2346	944	1
2346	1439	1
2346	1789	1
2346	1956	1
2346	3148	1
2346	5642	0
2346	10370	1
2346	11640	1
2365	26	1
2365	162	1
2365	354	1
2365	852	1
2365	856	1
2365	1003	1
2365	1028	1
2365	1908	1
2365	3161	1
2365	3439	1
2365	11640	1
2365	12201	0
2365	14536	1
2481	667	1
2481	690	1
2481	718	1
2481	944	1
2481	4382	1
2481	8685	1
2487	26	1
2487	162	1
2487	852	1
2487	1353	1
2487	1818	1
2487	3439	1
2487	45585	0
2875	10707	1
2932	307	1
2932	690	1
2932	718	1
2932	1615	1
2932	1826	1
2932	1956	1
2932	27028	1
2943	26	1
2964	26	1
2964	58	1
2964	354	1
2964	553	1
2964	866	0
2964	1028	1
3134	58	1
3134	672	1
3134	1028	1
3134	1866	1
3134	3206	1
3134	3260	1
3134	8829	1
3134	14884	1
3134	14931	1
3145	26	1
3145	308	1
3145	367	1
3145	718	0
3145	932	1
3145	944	0
3145	1090	1
3145	1329	1
3145	1439	1
3145	1826	0
3145	1866	1
3145	3161	1
3145	3206	0
3145	3260	1
3145	3544	1
3145	3806	0
3145	5984	1
3145	6580	0
3145	6726	1
3145	8685	0
3145	12017	0
3145	12321	0
3145	14298	1
3145	37773	0
3145	38972	0
3147	866	1
3147	8829	1
3148	13096	0
3148	14298	1
3161	26	1
3161	1028	1
3161	1090	1
3161	1314	1
3161	1329	1
3161	1346	1
3161	1789	1
3161	3145	1
3161	3260	1
3161	4198	1
3161	14536	1
3177	268	1
3177	932	1
3177	1333	1
3177	2365	1
3177	12017	0
3194	367	1
3194	1314	1
3194	23235	1
3206	1353	1
3206	1686	1
3206	37773	0
3244	667	1
3244	955	1
3244	1826	1
3254	26	1
3254	58	1
3254	132	1
3254	162	1
3254	308	1
3254	553	1
