26	156	0
26	162	0
26	268	0
26	667	0
26	718	0
26	866	0
26	944	0
26	1826	0
26	3148	0
26	3254	0
26	3260	0
26	3544	0
26	12101	0
58	26	0
58	672	0
58	1346	0
58	3206	0
58	3254	0
58	3806	0
58	9385	0
132	13393	0
132	42827	0
132	73358	0
156	26	0
156	58	0
156	162	0
156	268	0
156	856	0
156	1003	0
156	1028	0
156	1090	0
156	1329	0
156	1346	0
156	1789	0
156	1956	0
156	3145	0
156	4198	0
156	5767	0
156	7589	0
156	9698	0
156	36047	0
156	93053	0
162	533	0
162	667	0
162	718	0
162	852	0
162	856	0
162	866	0
162	1028	0
162	1329	0
162	1826	0
162	1866	0
162	1956	0
162	2964	0
162	3254	0
162	3323	0
162	4382	0
162	4690	0
162	5998	0
162	6580	0
162	8666	0
162	8685	0
162	9505	0
162	28044	0
220	248	0
220	367	0
220	667	0
220	690	0
220	718	0
220	1090	0
220	4382	0
220	7589	0
220	11640	0
248	26	0
248	220	0
248	367	0
248	690	0
248	718	0
248	1090	0
248	8211	0
268	26	0
268	156	0
268	248	0
268	367	0
268	718	0
268	856	0
268	1003	0
268	1028	0
268	1090	0
268	1128	0
268	1346	0
268	1487	0
268	1784	0
268	1866	0
268	1971	0
268	3148	0
268	3177	0
268	3260	0
268	3544	0
268	3806	0
268	7589	0
268	14098	0
307	1955	0
307	2932	0
307	8666	0
307	9619	0
308	26	0
308	667	0
308	672	0
308	690	0
308	866	0
308	932	0
308	944	0
308	1003	0
308	1090	0
308	1346	0
308	1826	0
308	3145	0
308	3177	0
308	3260	0
308	3544	0
308	5642	0
308	5984	0
308	6365	0
308	6580	0
308	7929	0
308	8685	0
308	9385	0
308	11640	0
308	16640	0
308	28044	0
308	38021	0
308	48725	0
354	26	0
354	58	0
354	132	0
354	162	0
354	248	0
354	268	0
354	367	0
354	553	0
354	667	0
354	690	0
354	718	0
354	852	0
354	856	0
354	1003	0
354	1314	0
354	1346	0
354	1353	0
354	1398	0
354	1494	0
354	1686	0
