26	162	0
26	1826	0
26	3148	1
58	1346	1
58	3254	1
132	73358	0
156	268	1
156	1003	1
156	1329	1
156	1346	1
156	1789	1
156	5767	1
162	852	1
162	856	1
162	3254	1
162	4382	0
220	1090	1
248	690	1
248	718	1
248	1090	1
268	718	1
268	1003	1
268	1090	1
268	1971	1
268	3148	1
268	3806	1
308	26	1
308	932	1
308	1826	0
308	7929	1
308	11640	0
308	16640	1
354	58	1
354	132	1
354	268	1
354	718	1
354	852	1
354	856	1
354	1314	1
354	1494	1
354	1686	1
354	1826	1
367	533	1
367	866	0
367	1439	1
367	2346	1
367	3211	1
367	73358	0
533	26	0
533	667	0
533	3254	0
533	3806	0
533	7589	1
533	11618	0
533	11640	1
533	12017	0
533	14098	0
553	58	0
553	533	1
553	1028	1
553	1346	0
553	3145	0
553	29874	0
553	38880	0
667	156	0
667	856	1
667	1128	1
667	2481	1
667	2964	0
667	3145	0
667	3177	1
667	10370	1
667	11273	1
667	37773	0
672	26	1
672	367	1
672	852	1
672	856	1
672	1003	1
690	667	1
690	944	1
690	1353	1
690	4382	1
690	24339	0
690	52538	0
718	26	1
718	866	0
718	1003	1
718	1090	1
718	1329	1
718	4382	1
718	8685	1
718	37773	0
718	42379	0
718	42533	0
852	672	1
852	1866	1
852	1971	1
852	2365	1
852	3134	1
856	26	1
856	268	1
856	932	1
856	1090	1
856	1329	1
856	12201	0
856	14884	1
866	26	0
866	1398	0
866	12362	1
932	268	1
932	367	1
932	856	1
932	1003	1
932	1398	1
932	1439	1
932	1908	1
932	3177	1
932	5984	1
932	37773	0
944	367	1
944	1947	1
944	5642	0
944	11273	1
955	1826	1
1003	26	1
1003	308	1
1003	932	1
1003	1329	1
1003	3260	1
1003	3544	1
1003	12017	0
1028	162	1
1028	852	1
1028	856	1
1028	1003	1
1028	1314	1
1028	1346	1
1028	1944	1
1090	268	1
1090	690	1
1090	718	1
1090	1128	1
1090	1346	1
1090	3148	1
1128	268	1
1128	533	1
1128	667	1
1128	1090	1
1128	3145	1
1128	3544	1
1128	14298	1
1128	62852	1
1314	932	1
1329	1003	1
1329	4690	1
1329	14884	1
1333	26	1
1333	132	1
1333	162	1
1333	1953	1
1346	26	1
1346	367	1
1346	3145	1
1346	12017	0
1346	15506	0
1346	22057	1
1353	37773	0
1398	866	0
1398	1826	0
1398	3148	1
1398	9505	0
1398	35998	0
1398	44689	0
1439	667	1
1439	2346	1
1439	3148	1
1439	3544	1
1439	3782	1
1439	7589	1
1439	11640	1
1439	29874	0
1462	27028	0
1462	56010	0
1494	1947	1
1615	132	1
1615	672	1
1615	3206	1
1615	5984	1
1615	9385	1
1615	14536	1
1615	16640	1
1686	12201	0
1686	68572	0
1789	367	1
1789	667	0
1789	718	0
1789	944	0
1789	1090	1
1789	1346	1
1789	1826	0
1789	3260	1
1789	3782	1
1789	14298	1
1789	36047	1
1815	132	1
1815	1090	1
1815	8666	1
1815	49655	1
1818	162	1
1818	866	1
1818	1955	1
1818	11640	1
1826	367	1
1826	944	1
1826	1353	0
1826	1956	1
1826	4382	1
1866	26	1
1866	852	1
1866	932	1
1866	1686	1
1866	3260	1
1866	14098	1
1866	30914	1
