26	3254	0
26	3544	1
58	26	1
220	7589	1
248	26	1
248	690	1
248	718	1
268	248	1
268	1003	1
268	1028	1
268	1487	1
268	3148	1
268	3544	1
308	26	1
308	866	0
308	1003	1
308	1346	1
308	3544	1
308	7929	1
308	8685	0
308	11640	0
308	16640	1
308	48725	0
354	26	1
354	268	1
354	553	1
354	1346	1
354	1866	1
354	1955	1
354	14884	1
533	26	0
533	3254	0
533	11640	1
533	12017	0
553	533	1
553	1028	1
553	1346	0
553	3145	0
672	58	1
672	132	1
672	1090	1
672	1866	1
690	92924	0
718	690	1
718	866	0
718	1003	1
718	2481	1
718	8685	1
718	14298	1
856	26	1
856	268	1
856	1346	1
856	3486	1
856	14536	1
866	533	0
866	3148	0
866	3544	1
866	3806	0
1003	856	1
1003	1028	1
1003	3544	1
1028	1090	1
1028	1346	1
1028	1353	1
1028	1944	1
1028	1956	1
1028	2365	1
1028	5767	1
1346	1487	1
1346	3145	1
1346	15506	0
1398	718	0
1398	3148	1
1439	533	1
1439	718	1
1439	1487	1
1439	11204	1
1439	11640	1
1439	12550	1
1439	19490	1
1439	29874	0
1494	58	1
1494	248	1
1494	1028	1
1494	1947	1
1494	3148	1
1494	8685	0
1784	220	1
1789	58	0
1789	132	0
1789	718	0
1789	1346	1
1789	3148	1
1815	132	1
1815	220	1
1815	1028	1
1815	1090	1
1818	11204	1
1818	11640	1
1866	268	1
1866	672	1
1866	3260	1
1870	1090	1
1870	1398	1
1870	1686	1
1953	1944	1
1955	19142	1
1956	718	1
1956	1953	1
1956	19490	1
2365	58	1
2365	354	1
2365	5998	1
2365	7929	1
2365	12201	0
2365	12362	1
2487	26	1
2487	1353	1
2932	307	1
2932	690	1
2932	718	1
2943	26	1
2964	354	1
2964	866	0
2964	1028	1
3145	308	1
3145	1346	1
3145	1866	1
3145	3260	1
3145	3806	0
3145	6726	1
3161	1947	1
3161	3260	1
3194	1028	1
3206	12017	0
3254	1028	1
3254	1487	1
3254	1784	1
3254	1908	1
3254	3148	1
3254	14884	1
3254	16211	1
3254	23235	1
3260	856	1
3260	1346	1
3260	12017	0
3323	3206	1
3486	690	1
3486	1346	1
3486	3254	1
3486	6281	1
3486	42533	0
3544	26	1
3544	268	1
3544	1003	1
3544	1090	1
3544	1346	1
3544	1439	1
3544	3148	1
3544	6726	1
3544	7929	1
3544	12362	1
3782	26	1
3782	1439	1
3782	14884	1
4180	13393	1
4198	856	1
4198	3254	0
4810	26	1
4810	220	1
4810	866	0
4810	1028	1
4810	1439	1
4810	1487	1
4810	3254	1
4810	3486	1
4810	6278	1
5104	1353	0
5767	533	0
5767	690	1
5998	1870	1
5998	29605	0
6278	1866	1
6281	1784	1
6281	1866	1
6281	3148	1
6281	4810	1
6299	1956	1
6299	2932	1
6726	268	1
6726	1908	1
6726	3260	1
6726	3544	1
7167	46748	1
7589	220	1
7589	1090	1
7589	1346	1
7929	26	1
7929	1090	1
7929	1398	1
7929	3206	1
8230	8231	1
8685	132	0
8685	1353	0
8685	3145	0
8685	14884	0
9385	1003	1
9385	12017	0
9505	1947	1
9505	16640	1
9698	14298	1
9717	1090	1
9717	3161	1
10431	3323	1
11204	1439	1
11204	9385	1
11700	11713	1
11700	11854	1
11700	56852	1
11713	248	1
11854	11713	1
11854	56852	1
11854	59142	1
12017	308	0
12017	1003	0
12017	1398	0
12017	1818	1
12017	6726	0
12017	7929	0
12017	13393	1
12017	38972	1
12017	46866	1
12101	856	1
12101	26552	0
12106	77076	1
12127	70629	1
12362	866	0
12362	1028	1
12362	1353	1
12362	3806	1
12550	718	1
12550	1439	1
12550	1908	1
12550	14884	1
13332	28944	1
13393	3254	1
13393	8685	0
14298	1789	1
14298	7589	1
14298	19490	1
14536	268	1
14536	856	1
14536	1028	1
14536	1346	1
14560	42130	1
14560	44807	1
14664	16271	1
14884	9698	1
14931	308	1
16211	26	1
16211	58	0
16211	1028	1
16211	23376	0
16211	38880	0
16211	46866	0
16211	68733	0
16271	14664	1
16271	16270	1
16640	1487	1
16640	3254	1
16640	6299	1
16640	6726	1
17146	8211	1
18601	856	1
19080	5104	1
19142	1955	1
19178	16271	1
19490	1090	1
21195	71814	1
23226	132	1
23226	62141	1
23235	3194	1
23925	307	1
24529	21195	1
24529	68553	1
26552	5767	0
28348	132	1
28348	268	1
28348	1398	1
28348	3145	1
28348	3323	1
28348	21195	1
28348	23145	1
28348	29874	1
29874	2365	1
29874	2487	1
29874	9505	1
29874	19479	1
29874	28348	1
30893	11854	1
31865	37735	1
32203	23145	1
37735	49655	1
38880	1398	1
38880	23235	1
38972	866	1
38972	12017	1
42130	44807	1
42379	42533	1
42533	44339	1
44605	70629	1
45585	4180	1
46747	46748	1
46866	12017	1
48725	13393	1
49655	1815	1
50501	24529	1
61043	1866	1
62141	1908	1
62793	47546	1
64854	14536	1
64854	80336	1
65668	64854	1
65979	69731	1
65979	75836	1
68553	21195	1
68553	24529	1
70629	12127	1
71055	20456	1
72707	61043	1
74790	26	1
77076	12106	1
77077	77076	1
83119	6687	0
90365	90364	1
