6	21	1
6	351	1
6	533	0
6	856	1
6	1288	1
6	3142	1
6	4168	1
6	5004	1
6	5508	1
6	8969	1
6	12180	1
6	14125	0
6	16561	0
21	6	1
21	132	1
21	156	1
21	268	1
21	431	1
21	484	1
21	571	1
21	672	1
21	810	1
21	915	1
21	1090	1
21	1329	1
21	1398	1
21	1692	1
21	1883	1
21	2117	1
21	2403	1
21	3134	1
21	3163	1
21	3206	1
21	3213	1
21	3242	1
21	3254	1
21	3887	1
21	4658	1
21	4711	1
21	5124	1
21	5276	1
21	5508	1
21	5528	1
21	6297	1
21	6307	1
21	6726	1
21	6994	1
21	7589	1
21	7929	1
21	8862	1
21	9005	1
21	9385	1
21	9786	1
21	10863	1
21	11640	1
21	13825	1
21	16745	1
21	17762	1
21	20215	1
21	24308	1
26	162	0
26	667	0
26	866	0
26	1683	0
26	2293	0
26	2364	0
26	3254	0
26	3260	1
26	5411	0
26	5613	0
26	10863	0
26	11410	1
26	12101	1
36	434	1
36	1322	1
36	1971	1
36	2407	1
36	3145	1
36	5004	1
36	5276	1
36	5984	1
36	6056	1
36	6912	1
36	7577	0
36	44422	0
58	415	1
58	915	1
58	1346	1
58	3806	1
58	15544	1
80	6	0
80	265	0
80	366	1
80	434	1
80	1090	1
80	1322	1
80	1346	1
80	1885	1
80	2346	1
80	2347	1
80	2481	1
80	3067	1
80	3163	1
80	3254	0
80	3750	1
80	4168	0
80	4873	1
80	6289	1
80	6297	0
80	6299	1
80	10863	1
80	11721	0
80	13096	0
80	14125	0
80	14298	1
80	23509	1
80	26552	0
80	27182	0
80	38557	0
80	38972	0
80	40510	0
80	55359	0
132	5508	1
132	38943	1
132	42827	0
142	132	1
142	1153	1
142	2926	0
142	3891	1
142	5004	1
142	10431	1
142	27182	0
156	58	1
156	1003	1
156	1288	1
156	1335	1
156	1346	1
156	1956	1
156	2293	1
156	3142	1
156	3145	1
156	5767	1
156	6307	1
156	17203	1
156	32033	0
162	366	0
162	545	1
162	718	0
162	856	1
162	866	0
162	1288	1
162	1322	1
162	1826	0
162	1866	1
162	1956	0
162	2117	1
162	2294	1
162	3254	1
162	3323	1
162	4168	1
162	4382	0
162	9318	1
162	11117	1
162	16508	1
220	2293	1
220	4382	1
220	4658	1
220	7589	1
220	11446	1
220	11640	1
220	21136	1
220	44422	0
248	962	1
248	1090	1
248	1885	1
248	2364	1
248	5593	1
248	11598	1
265	14510	1
268	21	1
268	367	1
268	434	1
268	856	1
268	1275	1
268	1883	1
268	3138	1
268	3142	1
268	8324	1
268	11446	1
268	20760	1
307	1955	1
307	2932	1
308	550	0
308	672	1
308	1003	1
308	1286	1
308	5642	0
308	7929	1
308	18831	0
308	48725	0
308	53745	0
351	6	1
351	1028	1
354	80	1
354	410	1
354	415	1
354	667	1
354	745	1
354	856	1
354	1096	1
354	1288	1
354	1314	1
354	1346	1
354	1353	1
354	1398	1
354	1494	1
354	1866	1
354	1867	1
354	1883	1
354	1970	1
354	2085	1
354	2294	1
354	2347	1
354	2365	1
354	4168	1
354	5593	1
354	6272	1
354	6275	1
354	6297	1
354	8685	1
354	8969	1
354	10013	1
354	10863	1
354	12472	1
354	21409	1
354	33234	1
364	866	0
364	877	1
364	2476	0
364	3177	1
364	5411	0
364	7577	0
364	13096	0
366	80	1
366	690	1
366	718	1
366	1548	1
366	1826	1
366	1924	1
366	2346	1
366	4382	1
367	718	1
367	877	1
367	944	1
367	962	1
367	1439	1
367	2403	1
367	3148	1
367	3211	1
367	3763	1
367	5614	0
367	6289	1
367	8685	1
367	9721	1
367	11446	1
367	11598	1
410	26	1
410	58	1
410	162	1
410	545	1
410	1971	1
410	2347	1
410	3206	1
410	3764	1
410	14098	1
410	17643	1
415	6297	0
415	24308	0
431	5642	1
431	10863	0
431	12017	0
431	14298	1
434	36	1
434	431	1
434	1692	0
434	1829	0
434	1903	0
434	4168	1
434	5669	1
434	14098	0
455	22737	1
484	1462	1
484	3148	1
484	5004	1
484	9721	1
484	11598	1
533	26	0
533	434	0
533	484	1
533	962	1
533	1128	1
533	1346	1
533	1784	1
533	1883	1
533	2388	1
533	3061	1
533	3147	0
533	3148	1
533	3627	0
533	7589	1
533	9350	1
533	11618	0
533	14633	1
533	19524	1
545	26	1
545	915	1
545	1033	1
545	1288	1
545	1353	1
545	1398	1
545	1971	1
545	2364	1
545	2967	1
545	3213	1
545	3227	1
545	3764	1
545	4168	1
545	4630	1
545	5163	1
545	5614	0
545	6365	1
545	7929	1
545	12406	0
545	13096	0
545	15943	1
545	23258	0
545	24239	0
545	34581	0
545	35998	0
550	220	1
550	1084	1
550	1121	1
550	1818	1
550	2293	1
550	2294	1
550	2678	1
550	3163	1
550	3439	1
550	5508	1
550	5659	1
550	9505	1
550	11410	1
550	24308	1
550	37773	1
553	366	1
553	431	0
553	1004	0
553	1028	1
553	1346	0
553	2476	0
553	3145	0
553	4168	0
553	4382	1
553	4630	0
553	7282	0
553	39018	0
555	156	1
555	690	1
555	1028	1
555	16137	0
555	52538	0
571	434	1
571	667	1
571	690	1
571	931	1
571	1128	1
571	2388	1
571	3254	0
571	3891	1
571	9764	1
571	19524	1
571	27463	0
571	51628	0
662	367	1
662	915	1
662	1784	1
662	1826	1
662	1970	0
662	3145	0
662	7083	1
667	265	0
667	431	0
667	932	0
667	1322	1
667	1947	1
667	2964	0
667	3865	0
667	3918	1
667	3930	1
667	4168	0
667	4382	1
667	5136	0
667	5669	1
667	7078	1
667	8685	1
667	8954	1
667	10863	1
667	14884	1
667	19946	1
667	23509	1
667	23667	1
667	24246	1
672	26	1
672	58	1
672	248	1
672	308	1
672	364	1
672	434	1
672	667	1
672	690	1
672	962	1
672	1329	1
672	1866	1
672	2365	1
672	2580	1
672	2678	1
672	3067	1
672	3147	1
672	3177	1
672	5767	1
672	7767	1
672	12180	1
672	19524	1
672	22788	1
672	29874	1
688	6	0
688	1908	1
688	2407	1
688	4658	1
688	5614	0
688	17762	1
688	20037	1
690	366	1
690	944	1
690	1286	1
690	1499	1
690	2403	1
690	4382	1
690	4873	1
690	8954	1
690	9222	0
690	14633	1
690	40510	0
690	92924	0
718	690	1
718	931	1
718	964	1
718	1353	0
718	1826	1
718	1956	1
718	3928	1
718	4168	0
718	4382	1
718	5906	1
718	6297	0
718	6912	1
718	8685	1
718	9222	0
718	9505	1
718	14298	1
718	20492	0
718	37773	0
718	40510	0
745	877	1
745	6350	0
745	12406	0
745	13096	0
745	34581	0
788	15544	1
810	21	1
810	162	1
810	434	1
810	1286	1
810	3145	1
810	3501	0
852	6	1
852	142	1
852	1028	1
852	1335	1
852	1457	1
852	1971	1
852	2407	1
852	3134	1
852	5508	1
852	14098	1
856	162	1
856	268	1
856	364	1
856	555	1
856	690	1
856	915	1
856	1329	1
856	1883	1
856	1970	1
856	2085	1
856	2293	1
856	2403	1
856	3142	1
856	3161	1
856	3177	1
856	3254	1
856	3952	1
856	5669	0
856	6272	0
856	9222	0
856	14536	1
856	15943	1
856	16095	1
856	19490	1
856	20492	0
866	21	1
866	132	1
866	434	0
866	533	0
866	672	1
866	1084	1
866	1398	0
866	1818	1
866	1829	1
866	1953	1
866	3544	1
866	3750	0
866	3806	0
866	3857	0
866	4168	1
866	6350	1
877	162	0
877	308	1
877	533	1
877	931	1
877	1314	1
877	1908	1
877	2085	1
877	2293	0
877	2346	1
877	3952	1
877	4168	0
877	5593	1
877	5906	1
877	5984	1
877	6912	1
877	7589	1
877	9385	1
877	15348	1
877	19524	1
877	19734	1
914	667	1
914	3501	0
914	11604	1
915	364	1
915	932	1
915	1003	1
915	1128	1
915	1938	1
915	2388	1
915	3145	1
915	3260	1
915	3750	1
915	4658	1
915	5593	1
915	5613	0
915	6056	1
915	6273	1
915	6307	1
915	7767	0
915	7929	1
915	11446	1
915	12017	0
915	16095	1
915	16171	1
915	20760	1
915	27182	0
915	38557	0
915	46302	0
931	26	1
931	80	1
931	533	1
931	877	1
931	1908	1
931	2926	0
931	3952	1
931	9350	1
931	9721	1
931	11446	1
932	364	1
932	856	1
932	877	1
932	931	1
932	962	1
932	1090	1
932	1329	1
932	1692	1
932	1789	1
932	1970	1
932	2388	1
932	3242	1
932	3544	1
932	3627	1
932	3894	1
932	3928	1
932	5593	1
932	5906	1
932	6297	0
932	9318	1
932	9786	1
932	19490	1
932	19524	1
932	38557	0
932	38972	0
932	42604	0
932	44422	0
944	80	1
944	162	0
944	308	0
944	366	1
944	431	0
944	550	1
944	745	0
944	1040	1
944	1826	1
944	1957	0
944	2365	0
944	2481	1
944	3067	0
944	8969	0
944	20492	0
944	21401	0
944	22788	1
944	24344	0
955	1826	1
955	3211	1
955	4382	1
962	366	1
962	662	1
962	866	0
962	877	1
962	1090	1
962	1286	1
962	1322	1
962	3148	1
962	5136	0
962	6297	0
962	6350	0
962	9721	1
962	19490	1
962	38972	0
962	56130	0
964	220	1
964	434	1
964	1118	1
964	1322	1
964	11446	1
1002	58	1
1002	1379	1
1002	3865	1
1002	13780	1
1003	26	1
1003	550	1
1003	1028	1
1003	3138	1
1003	37773	0
1004	866	0
1004	1028	1
1004	1090	1
1004	1322	1
1004	1829	0
1004	3254	0
1004	3377	0
1004	4019	0
1004	5614	0
1004	5998	0
1004	7577	0
1004	10600	0
1004	11273	0
1004	12017	0
1004	24246	0
1004	29393	0
1004	48725	0
1004	53888	0
1025	26	1
1025	162	1
1025	962	1
1025	1955	1
1025	2364	1
1025	2403	1
1025	3764	1
1025	4630	1
1028	410	1
1028	1090	1
1028	1944	1
1028	3764	1
1028	5004	1
1028	9385	1
1028	13200	1
1028	16095	1
1033	21	1
1033	268	1
1033	688	1
1033	877	1
1033	915	1
1033	1028	1
1033	1346	1
1033	3377	1
1033	5163	1
1033	9385	1
1033	40510	0
1040	1322	1
1040	1938	1
1040	3501	0
1040	6297	1
1040	8954	1
1054	667	1
1054	4382	1
1054	39521	1
1084	26	1
1084	80	0
1084	550	1
1084	718	1
1084	1353	1
1084	3142	0
1084	3254	1
1084	3627	1
1084	3806	1
1084	3834	0
1084	3952	1
1084	4873	0
1084	5984	1
1084	7078	1
1084	10863	0
1084	12017	1
1084	14633	1
1084	16211	1
1084	19524	1
1090	434	1
1090	718	1
1090	1028	1
1090	1128	1
1096	6	1
1096	162	1
1096	415	1
1096	877	1
1096	1971	1
1096	2293	1
1118	248	1
1118	550	1
1118	667	1
1118	690	1
1118	964	1
1118	1944	1
1118	3163	1
1118	4382	1
1118	5659	1
1118	9506	1
1118	10863	1
1118	23509	1
1121	162	1
1121	366	1
1121	550	1
1121	667	1
1121	690	1
1121	944	1
1121	1084	1
1121	1956	1
1121	4873	1
1121	6297	0
1121	9222	0
1128	268	1
1128	533	1
1128	1090	1
1128	3145	1
1128	6297	1
1128	6726	1
1128	7589	1
1128	29874	0
1128	43808	0
1275	58	1
1275	268	1
1275	415	1
1275	1028	1
1275	1346	1
1275	1398	1
1275	1457	1
1275	1686	1
1275	3134	1
1275	4168	1
1275	5004	1
1275	7767	1
1286	26	0
1286	220	1
1286	308	1
1286	366	1
1286	667	1
1286	690	1
1286	2117	1
1286	2305	1
1286	6275	1
1286	6289	1
1286	11410	1
1288	21	1
1288	36	1
1288	132	1
1288	156	1
1288	162	1
1288	220	1
1288	248	1
1288	268	1
1288	484	1
1288	533	1
1288	545	1
1288	1322	1
1288	1329	1
1288	1609	1
1288	1971	1
1288	2578	1
1288	3213	1
1288	3439	1
1288	3750	1
1288	3764	1
1288	3912	1
1288	4658	1
1288	5593	1
1288	6299	1
1288	6365	1
1288	8666	1
1288	13780	1
1288	14577	1
1288	14931	1
1288	16095	1
1288	17996	1
1288	47739	1
1314	932	1
1314	2407	1
1314	3260	1
1314	3439	1
1314	38557	0
1314	38972	0
1322	162	1
1322	434	1
1322	962	1
1322	1346	1
1322	3544	1
1322	5984	1
1322	6308	1
1322	6365	1
1322	6994	1
1322	8954	1
1322	9764	1
1322	17996	1
1322	38970	0
1322	42604	0
1328	662	1
1328	22737	1
1329	1288	1
1329	1314	1
1329	6729	1
1329	46490	0
1333	26	1
1333	132	1
1333	434	1
1333	571	1
1333	1953	1
1333	2194	1
1333	2293	1
1333	3194	1
1333	6308	1
1333	24308	1
1335	1314	1
1335	1487	1
1335	2561	0
1335	3439	1
1335	6994	1
1335	12472	0
1346	667	0
1346	745	1
1346	1004	1
1346	1028	1
1346	1090	1
1346	1275	1
1346	1322	1
1346	1487	1
1346	1692	1
1346	1866	1
1346	1970	1
1346	3260	1
1346	5136	1
1346	5593	1
1346	5613	0
1346	5614	0
1346	6056	1
1346	9288	1
1346	9385	1
1346	12017	0
1346	35998	0
1346	42604	0
1346	49698	0
1353	1944	1
1398	265	0
1398	1275	1
1398	2407	1
1398	2926	0
1398	3952	1
1398	4168	1
1398	9222	0
1398	12406	0
1398	15506	0
1398	31741	0
1398	33708	0
1398	35998	0
1398	44422	0
1398	44689	0
1439	6	1
1439	434	1
1439	484	1
1439	571	1
1439	667	1
1439	932	1
1439	1090	1
1439	2346	1
1439	3145	1
1439	3254	1
1439	3928	1
1439	5004	1
1439	6275	1
1439	6307	1
1439	6912	1
1439	6994	1
1439	9365	1
1439	9764	1
1439	11446	1
1439	12550	1
1439	12807	1
1439	13633	1
1439	14098	1
1439	17511	1
1439	19490	1
1439	34753	1
1439	38557	0
1457	852	1
1457	2561	1
1457	2580	1
1457	4168	1
1457	15943	1
1457	22737	1
1457	29149	1
1462	484	1
1462	12807	1
1462	27028	0
1462	35252	0
1462	56010	0
1494	220	1
1494	1028	1
1494	1288	1
1494	2388	1
1494	8685	0
1494	11446	1
1494	17111	1
1494	22737	1
1499	550	1
1499	690	1
1499	1970	1
1499	2407	1
1499	34580	0
1499	37773	0
1500	672	1
1500	3163	1
1500	55006	0
1512	1867	1
1548	220	1
1548	248	1
1548	1885	1
1548	26994	1
1567	248	1
1567	533	1
1567	1033	1
1609	36	1
1609	1153	1
1609	1288	1
1609	1328	1
1609	1683	1
1609	1866	1
1609	2388	1
1609	2658	1
1609	3177	1
1609	3750	1
1609	3764	1
1609	4198	1
1609	6297	1
1609	6801	1
1609	7767	1
1615	26	1
1615	132	1
1615	856	1
1615	1288	1
1615	1971	1
1615	2293	1
1615	3891	1
1615	9385	1
1615	14536	1
1619	36	1
1619	220	1
1619	410	1
1619	1346	1
1619	3206	1
1619	5728	1
1619	16211	1
1619	22057	1
1619	33233	1
1683	662	0
1683	866	0
1683	964	0
1683	1096	1
1683	1322	1
1683	2364	0
1683	5292	1
1683	5669	0
1683	29149	1
1683	37773	0
1683	40559	0
1683	40643	1
1686	2580	1
1686	10863	0
1686	68572	0
1692	364	1
1692	431	1
1692	866	0
1692	1512	1
1692	23376	0
1784	533	1
1784	553	1
1784	17146	1
1789	80	0
1789	431	1
1789	877	1
1789	931	1
1789	1004	0
1789	1090	1
1789	1322	1
1789	3145	1
1789	3161	1
1789	3260	1
1789	6307	1
1789	16095	1
1789	26597	1
1789	37499	0
1815	132	1
1815	220	1
1815	434	1
1815	1090	1
1815	2294	1
1815	5642	1
1815	8666	1
1815	12028	1
1815	49655	1
1815	54995	1
1818	354	1
1818	2293	1
1818	11204	1
1818	11640	1
1818	21401	1
1826	366	0
1826	667	1
1826	2346	1
1826	2403	0
1826	4772	1
1826	5411	1
1826	8685	1
1826	14510	1
1826	37499	0
1829	26	1
1829	162	1
1829	667	1
1829	3067	1
1829	3142	1
1829	3211	1
1829	6994	1
1829	37499	1
1866	672	1
1866	690	1
1866	852	1
1866	932	1
1866	1683	1
1866	2363	1
1866	2580	1
1866	2926	0
1866	6056	1
1866	14125	0
1866	28977	0
1866	30914	1
1866	55006	0
1867	1512	1
1867	1692	1
1867	1957	1
1867	2117	1
1867	3891	1
1867	5984	1
1870	434	1
1870	1398	1
1870	3138	1
1870	3206	1
1883	132	0
1883	367	1
1883	571	1
1883	667	0
1883	866	0
1883	1090	1
1883	1439	1
1883	2388	1
1883	2403	0
1883	6307	1
1883	6912	1
1883	7589	1
1883	14298	1
1883	19490	1
1883	20492	0
1885	1286	1
1885	8211	1
1903	132	1
1903	1288	1
1903	3544	1
1903	13096	0
1903	39871	1
1908	1970	1
1908	3148	1
1908	3242	1
1908	3260	1
1908	9764	1
1924	1286	1
1924	1439	1
1924	2293	1
1924	6299	1
1924	14633	1
1938	1335	1
1938	17762	1
1944	550	1
1944	667	1
1944	1499	1
1947	550	1
1947	1826	1
1955	1128	1
1955	1288	1
1955	5508	1
1955	19142	1
1955	37773	1
1956	718	1
1956	877	1
1956	932	1
1956	1883	1
1956	1944	1
1956	1947	1
1956	2085	1
1956	6912	1
1957	553	1
1957	690	1
1957	1084	1
1957	1288	1
1957	1329	1
1957	2364	1
1957	2403	1
1957	3254	1
1957	8954	1
1957	9382	1
1957	10863	0
1957	12101	1
1957	22737	1
1970	26	1
1970	866	0
1970	1003	1
1970	1128	1
1970	1499	1
1970	1908	1
1970	6350	0
1970	11640	0
1970	11757	0
1970	12210	1
1971	132	1
1971	268	1
1971	367	1
1971	571	1
1971	932	1
