162	2286	1.0
3254	6297	1.0
24420	6729	1.0
56343	21	1.0
59146	56107	1.0
13096	4543	1.0
17251	364	1.0
533	1885	1.0
11773	26	1.0
7602	434	1.0
4873	6147	1.0
59146	56111	1.0
17251	367	1.0
61066	434	1.0
11870	11863	1.0
162	2294	1.0
20995	7530	1.0
1439	3061	1.0
47723	28365	1.0
11874	11721	1.0
19142	3134	1.0
3107	3145	0.0
11696	60150	1.0
10429	6297	1.0
6276	20249	1.0
10573	968	1.0
23420	1288	1.0
6273	533	0.0
24605	5951	1.0
27028	2294	1.0
434	5593	1.0
1885	718	1.0
7092	2119	1.0
20931	9861	1.0
24420	12846	1.0
3160	11920	1.0
56343	56152	1.0
2301	10998	1.0
13096	931	1.0
57152	56343	1.0
1439	7407	1.0
3254	1946	1.0
10968	1683	0.0
533	1946	0.0
30910	30888	1.0
5704	10573	1.0
56107	56152	1.0
11874	57522	1.0
6	303	1.0
12185	268	1.0
877	6310	1.0
27028	2192	1.0
13894	19065	0.0
594	48446	0.0
6273	460	1.0
367	383	1.0
1777	70777	1.0
17251	308	1.0
39601	3614	1.0
1090	8324	1.0
1651	672	1.0
14633	533	1.0
71182	3234	1.0
13515	4543	1.0
30310	1090	1.0
2286	3177	1.0
61025	6273	1.0
20995	3325	1.0
2364	268	1.0
1439	3145	1.0
46279	12846	1.0
1462	37499	0.0
383	7530	1.0
56343	56107	1.0
57152	44833	1.0
5593	5993	1.0
11910	1683	1.0
12185	308	1.0
56343	56111	1.0
11920	17251	1.0
718	12235	0.0
6580	308	1.0
19490	1439	1.0
9861	27407	1.0
1818	3107	1.0
11874	30910	1.0
13515	533	0.0
3254	12185	1.0
56615	50525	1.0
21	7386	1.0
364	694	0.0
1500	672	1.0
11870	11740	1.0
692	26	1.0
11870	11730	1.0
56111	56107	1.0
27028	2117	1.0
692	6	1.0
1601	2307	1.0
24361	1288	1.0
56111	56152	1.0
8035	6297	0.0
2286	7080	1.0
51991	599	1.0
4186	856	1.0
15520	2364	1.0
856	11640	1.0
162	2117	1.0
672	716	1.0
6297	27028	0.0
80	1353	0.0
57522	56107	1.0
9235	6297	0.0
26160	3698	1.0
57152	56111	1.0
27049	1288	1.0
57152	56107	1.0
3145	51346	0.0
14829	1946	1.0
51991	571	1.0
11920	6147	1.0
3160	19490	1.0
12185	162	1.0
7407	16525	1.0
3177	364	1.0
5391	9764	1.0
1686	59933	0.0
14474	1955	1.0
1288	877	1.0
1870	1090	1.0
960	3381	1.0
11350	3254	1.0
7602	648	1.0
2194	1789	1.0
26	3254	0.0
5593	2294	1.0
46073	5163	1.0
37586	39695	1.0
4613	364	1.0
960	162	1.0
7378	80	1.0
15520	2293	1.0
30310	968	1.0
3067	80	1.0
3061	34753	1.0
56107	56343	1.0
15520	2286	1.0
4412	4413	1.0
18250	968	1.0
21	13305	1.0
6784	1288	1.0
26160	7530	1.0
57152	56152	1.0
2364	383	1.0
11870	11841	1.0
9764	3177	1.0
10968	10573	1.0
2301	2294	1.0
52775	2364	0.0
2301	2293	1.0
25119	30910	1.0
52775	6147	1.0
2119	367	1.0
364	29490	0.0
39461	364	1.0
13117	19065	0.0
2194	10573	0.0
13894	2294	1.0
3813	2649	1.0
20668	3698	1.0
59146	30888	1.0
1027	1090	1.0
31509	4630	1.0
7530	11640	1.0
25538	2294	1.0
1686	12201	0.0
3746	1955	1.0
10429	6580	0.0
6147	9764	1.0
9764	3145	1.0
10863	3145	0.0
12495	26	1.0
16525	21754	1.0
22176	7647	1.0
10998	24605	1.0
2162	3134	1.0
30910	57152	1.0
308	2364	0.0
11720	2294	1.0
2194	1955	1.0
533	11640	1.0
11024	3698	1.0
533	1683	0.0
672	856	1.0
4257	9847	1.0
7407	25361	1.0
6580	13096	0.0
24613	5951	1.0
18703	19065	0.0
3067	533	0.0
3145	1439	1.0
2301	2286	1.0
5642	6	0.0
21	26	1.0
3160	38943	0.0
52775	2305	1.0
13894	2270	1.0
11350	27028	1.0
14633	367	1.0
17251	26	1.0
25478	55481	1.0
2117	367	1.0
268	3806	1.0
52775	2293	1.0
61066	648	1.0
6689	367	1.0
6310	10573	0.0
268	3813	1.0
1288	1275	1.0
2117	383	1.0
2649	2286	1.0
3177	5163	1.0
5593	30310	0.0
1504	968	1.0
25119	57152	1.0
13894	2364	1.0
52775	2283	1.0
11874	57152	1.0
718	4871	1.0
594	20931	1.0
11910	10707	1.0
3160	856	1.0
1462	7407	1.0
434	49810	0.0
1601	1275	1.0
13639	7407	1.0
41783	11024	1.0
46832	11920	1.0
2286	11874	0.0
27028	1955	1.0
22176	11920	1.0
45071	46241	1.0
59146	30910	1.0
57152	30910	1.0
3145	6310	1.0
8149	2286	0.0
14536	26	1.0
21	80	1.0
48464	48465	1.0
31509	1257	1.0
29490	1090	1.0
57522	30888	1.0
4630	19065	0.0
2286	37926	1.0
1275	1686	1.0
11874	11863	1.0
52775	6281	1.0
3061	571	1.0
9764	26	1.0
49810	11598	1.0
46832	3061	1.0
1439	7080	1.0
268	8324	1.0
1885	367	1.0
931	877	1.0
6845	15653	1.0
30587	4186	1.0
52775	6297	1.0
2286	11920	1.0
11874	11841	1.0
49810	3061	1.0
1818	11640	1.0
12185	383	1.0
1467	5993	1.0
48465	48464	1.0
14829	10573	0.0
672	968	1.0
70967	2192	1.0
533	11757	0.0
308	2476	0.0
497	3134	1.0
80	1090	1.0
11920	1504	1.0
10573	51346	0.0
23420	1439	1.0
61066	856	1.0
1601	84649	1.0
17251	268	1.0
1504	4630	1.0
8149	6580	0.0
533	32868	0.0
17251	162	1.0
6297	57345	0.0
31509	19674	1.0
4871	6297	0.0
46302	46856	1.0
571	434	1.0
6281	26	1.0
11841	62906	1.0
3061	533	1.0
1439	3254	1.0
19065	10104	1.0
12161	1288	1.0
1608	877	1.0
3698	38345	1.0
856	7530	1.0
2286	7416	1.0
7407	21136	1.0
21	7530	1.0
7530	12185	1.0
10429	308	0.0
9271	877	1.0
6	3763	1.0
21	3195	1.0
6331	3160	1.0
6689	42797	0.0
1288	1090	1.0
6689	268	1.0
3160	27028	1.0
24420	7080	1.0
56152	55006	1.0
11350	26	1.0
