6	545	1
6	852	1
6	932	1
6	1329	1
6	1439	1
6	1487	1
6	2194	1
6	2294	1
6	2476	0
6	2487	1
6	3134	1
6	3138	1
6	3439	1
6	3763	1
6	3764	1
6	4690	1
6	5604	0
6	5728	1
6	6307	1
6	6365	1
6	8685	0
6	9283	1
6	10431	1
6	11410	1
6	12201	0
6	13200	1
6	20037	1
6	22314	1
21	26	1
21	36	1
21	58	1
21	80	1
21	162	1
21	220	1
21	248	1
21	265	1
21	364	1
21	366	1
21	367	1
21	410	1
21	415	1
21	434	1
21	533	1
21	545	1
21	555	1
21	688	1
21	745	1
21	856	1
21	877	1
21	932	1
21	1003	1
21	1004	1
21	1028	1
21	1033	1
21	1275	1
21	1286	1
21	1288	1
21	1322	1
21	1346	1
21	1350	1
21	1439	1
21	1457	1
21	1487	1
21	1567	1
21	1615	1
21	1683	1
21	1784	1
21	1815	1
21	1826	1
21	1866	1
21	1956	1
21	1971	1
21	2245	1
21	2294	1
21	2364	1
21	2388	1
21	2678	1
21	2943	1
21	3061	1
21	3138	1
21	3177	1
21	3260	1
21	3323	1
21	3486	1
21	3544	1
21	3627	1
21	3750	1
21	3806	1
21	3865	1
21	4439	1
21	5136	1
21	5593	1
21	5984	1
21	6056	1
21	6276	1
21	6277	1
21	6308	1
21	6912	1
21	7675	1
21	7756	1
21	8264	1
21	8829	1
21	8969	1
21	9365	1
21	9721	1
21	11446	1
21	11598	1
21	12362	1
21	12846	1
21	13305	1
21	13393	1
21	14298	1
21	14509	1
21	14510	1
21	14905	1
21	16095	1
21	16640	1
21	17217	1
21	17511	1
21	19524	1
21	20760	1
21	21136	1
21	21401	1
21	22788	1
21	50525	1
21	54995	1
26	80	0
26	156	1
26	268	1
26	431	1
26	434	1
26	550	0
26	718	0
26	944	0
26	1121	0
26	1826	0
26	2194	0
26	2294	1
26	3148	1
26	3544	1
26	5593	1
26	6272	0
26	6277	1
26	6713	0
26	8324	0
26	9721	1
26	13633	1
26	19524	1
36	26	1
36	80	1
36	364	1
36	367	1
36	745	1
36	932	1
36	1003	1
36	1033	1
36	1275	1
36	1683	1
36	1692	1
36	1938	1
36	3177	1
36	3242	1
36	3952	1
36	5593	1
36	6301	1
36	9385	1
36	11446	1
36	14633	1
36	14884	1
36	37773	0
36	38557	0
36	51628	0
58	26	1
58	36	1
58	80	1
58	431	1
58	434	1
58	672	1
58	1457	0
58	1957	1
58	2294	1
58	2403	0
58	2407	1
58	2561	0
58	3206	1
58	3254	1
58	6056	1
58	7577	0
58	9385	1
58	15348	1
58	41238	0
58	44422	0
80	36	1
80	220	1
80	268	1
80	308	0
80	367	1
80	415	0
80	431	0
80	550	1
80	667	1
80	690	1
80	718	1
80	856	1
80	866	0
80	931	1
80	932	1
80	944	1
80	964	1
80	1003	1
80	1028	1
80	1118	1
80	1121	1
80	1286	1
80	1353	0
80	1826	1
80	1924	1
80	1944	1
80	1947	1
80	2293	1
80	2388	1
80	2403	1
80	3145	0
80	3928	1
80	4019	0
80	4382	1
80	5483	0
80	5669	1
80	5906	1
80	5984	1
80	6307	1
80	6308	0
80	6350	0
80	6801	1
80	8685	1
80	9222	0
80	9764	1
80	10600	1
80	12017	0
80	12201	0
80	13305	0
80	16561	0
80	17111	0
80	20492	0
80	22788	1
80	23376	0
80	24189	0
80	24239	0
80	28044	0
80	34108	0
80	34580	0
80	34581	0
80	35998	0
80	38021	0
80	38943	1
80	44422	0
80	57472	0
132	13393	1
132	16508	1
132	24246	0
132	73358	0
142	162	1
142	265	0
142	690	1
142	852	1
142	856	1
142	1379	1
142	1955	1
142	2678	1
142	4168	1
142	9222	0
142	21409	1
156	21	1
156	26	1
156	162	1
156	268	1
156	366	1
156	431	1
156	555	1
156	856	1
156	877	1
156	915	1
156	1004	1
156	1028	1
156	1090	1
156	1275	1
156	1322	1
156	1329	1
156	1789	1
156	2294	1
156	3952	1
156	4198	1
156	4658	1
156	6912	1
156	7589	1
156	9698	1
156	11598	1
156	15943	1
156	16095	1
156	18312	1
156	36047	1
156	38943	1
156	93053	0
162	80	0
162	533	0
162	667	0
162	852	1
162	1028	1
162	1121	1
162	1329	1
162	2407	1
162	2964	1
162	3142	1
162	3764	1
162	4390	1
162	4690	1
162	5998	1
162	6056	1
162	6297	1
162	6580	0
162	7083	0
162	8666	1
162	8685	0
162	9222	0
162	9505	0
162	20037	1
162	27182	0
162	28044	0
220	36	1
220	80	1
220	248	1
220	367	1
220	550	1
220	667	1
220	690	1
220	718	1
220	964	1
220	1090	1
220	2403	1
220	2476	0
220	3928	1
220	4019	0
220	6994	1
248	26	1
248	80	1
248	220	1
248	367	1
248	690	1
248	718	1
248	915	1
248	1118	1
248	1286	1
248	2117	1
248	3061	1
248	5411	1
248	5906	1
248	8211	1
248	21136	1
265	14509	1
265	26336	1
268	26	1
268	36	1
268	156	1
268	248	1
268	718	1
268	877	1
268	1003	1
268	1028	1
268	1090	1
268	1128	1
268	1346	1
268	1487	1
268	1784	1
268	1866	1
268	1957	1
268	1971	1
268	2085	1
268	2293	1
268	2294	1
268	2364	1
268	3148	1
268	3177	1
268	3260	1
268	3544	1
268	3750	1
268	3806	1
268	3928	1
268	4893	1
268	5593	1
268	6056	1
268	6272	0
268	6307	1
268	7589	1
268	9764	1
268	14098	1
307	1288	1
307	8666	1
307	8969	1
307	9619	1
308	6	0
308	26	1
308	80	0
308	415	0
308	434	1
308	667	0
308	690	1
308	866	0
308	932	1
308	944	0
308	1090	1
308	1346	1
308	1457	0
308	1683	0
308	1826	0
308	1867	1
308	1970	1
308	2364	0
308	2476	0
308	3145	1
308	3177	0
308	3242	1
308	3260	1
308	3544	1
308	4019	0
308	4630	0
308	5276	1
308	5614	0
308	5984	1
308	6297	0
308	6365	0
308	6580	1
308	7078	0
308	7577	0
308	8685	0
308	9222	0
308	9385	1
308	10863	1
308	11640	0
308	12406	0
308	16640	1
308	27182	0
308	28044	0
308	34580	0
308	38021	0
308	41755	0
308	42604	0
345	12509	1
351	58	1
351	162	1
351	932	1
351	1288	1
351	1615	1
351	1683	1
351	2293	1
351	3134	1
351	3377	1
351	3887	0
351	4168	1
351	4390	1
351	11446	1
351	17007	1
354	21	1
354	26	1
354	36	1
354	58	1
354	132	1
354	162	1
354	248	1
354	268	1
354	351	1
354	364	1
354	366	1
354	367	1
