6	21
6	303
6	533
6	692
6	856
6	1288
6	1439
6	2194
6	2294
6	2476
6	3134
6	3195
6	3202
6	3763
6	4543
6	7386
6	12201
6	23420
6	37926
8	7416
21	6
21	26
21	80
21	162
21	268
21	303
21	364
21	367
21	383
21	434
21	460
21	533
21	571
21	594
21	672
21	692
21	694
21	716
21	856
21	877
21	947
21	968
21	1090
21	1275
21	1288
21	1350
21	1439
21	1683
21	1946
21	2022
21	2117
21	2283
21	2294
21	2307
21	2364
21	3061
21	3134
21	3177
21	3195
21	3254
21	3698
21	3746
21	3806
21	3813
21	4257
21	5593
21	5993
21	6276
21	6297
21	6689
21	6784
21	7386
21	7407
21	7530
21	9847
21	10863
21	10968
21	11598
21	11640
21	12185
21	12846
21	13305
21	16030
21	19683
21	20249
21	21136
21	21754
21	22176
21	24613
21	26160
21	27049
21	31290
21	37926
21	50525
26	80
26	162
26	268
26	434
26	718
26	1121
26	1683
26	1946
26	2194
26	2286
26	2293
26	2294
26	2364
26	3254
26	4186
26	5593
26	6147
26	8324
26	10104
26	10863
26	11773
80	6
80	268
80	308
80	367
80	383
80	434
80	718
80	856
80	931
80	968
80	1090
80	1121
80	1353
80	1885
80	2293
80	3067
80	3145
80	3254
80	3746
80	4871
80	4873
80	6147
80	6297
80	6310
80	7378
80	7530
80	9764
80	10573
80	10863
80	11350
80	11721
80	12201
80	13096
80	13117
80	13305
80	19065
80	20995
80	23322
80	37786
80	38943
80	39461
94	26
94	1789
117	383
117	718
117	5080
117	6331
117	6689
117	10104
117	19065
162	80
162	533
162	648
162	718
162	856
162	1121
162	1288
162	1612
162	1946
162	2117
162	2286
162	2294
162	2649
162	3254
162	4030
162	6297
162	6331
162	6580
162	7080
162	14474
162	28275
162	31362
162	37926
268	21
268	26
268	367
268	434
268	718
268	856
268	877
268	1090
268	1275
268	1946
268	2293
268	2294
268	2364
268	3177
268	3202
268	3806
268	3813
268	4543
268	5593
268	6147
268	6689
268	7407
268	8324
268	9764
303	6
303	26
303	364
303	367
303	968
303	1090
303	1885
303	10968
303	38943
308	6
308	26
308	80
308	434
308	672
308	1090
308	1683
308	2286
308	2364
308	2476
308	3145
308	3177
308	4630
308	5642
308	6297
308	6580
308	10863
308	10968
308	11640
308	19065
308	23322
308	30310
308	52342
364	6
364	8
364	694
364	877
364	2192
364	2476
364	3177
364	10863
364	13096
364	24792
364	29490
367	26
367	80
367	383
367	533
367	692
367	718
367	877
367	931
367	968
367	1090
367	1121
367	1275
367	1439
367	1706
367	1789
367	1885
367	2117
367	2119
367	2254
367	3145
367	3763
367	4871
367	5704
367	6147
367	7378
367	9235
367	9764
367	11598
367	14633
371	856
371	1275
371	1288
371	1335
371	1686
371	4543
371	28275
383	21
383	80
383	117
383	367
383	371
383	434
383	718
383	877
383	931
383	1090
383	1885
383	2117
383	2270
383	2283
383	2294
383	3254
383	5593
383	6147
383	7530
383	9235
383	9764
383	9861
383	10863
383	19490
383	23323
383	37706
383	38943
434	6
434	26
434	80
434	268
434	308
434	364
434	383
434	648
434	968
434	1090
434	1335
434	1683
434	2270
434	3145
434	3254
434	3806
434	3813
434	4257
434	5163
434	5593
434	14633
434	17251
434	25100
434	37926
434	39461
434	49810
460	26
460	579
460	1504
460	3763
460	6273
460	10573
496	497
497	26
497	364
497	383
497	434
497	856
497	1651
497	1683
497	1686
497	1870
497	1946
497	2117
497	2476
497	3134
497	6297
497	28275
533	6
533	26
533	162
533	383
533	434
533	877
533	931
533	1027
533	1096
533	1683
533	1818
533	1885
533	1946
533	2162
533	2286
533	2293
533	2364
533	3061
533	3177
533	3254
533	3698
533	3806
533	6147
533	6297
533	9235
533	11640
533	11757
533	14633
533	15219
533	32868
571	434
571	931
571	2283
571	2305
571	3254
571	3813
571	5993
571	7530
571	9764
571	11640
571	11773
571	13117
571	19065
571	23323
571	46241
571	55006
579	1335
579	1467
579	2476
579	8035
579	15259
579	26695
594	26
594	162
594	434
594	875
594	968
594	1275
594	1504
594	1870
594	2194
594	2286
594	2364
594	2649
594	3067
594	3177
594	6729
594	13096
594	13894
594	20931
594	48446
599	1612
599	10707
599	14829
648	26
648	162
648	268
648	308
648	371
648	434
648	1275
648	1288
648	2286
648	3145
648	3325
648	5593
648	11773
648	37926
648	85949
672	8
672	26
672	80
672	162
672	268
672	308
672	364
672	367
672	434
672	716
672	856
672	968
672	1090
672	1288
672	1500
672	1651
672	1870
672	1885
672	2270
672	2286
672	2294
672	3067
672	3134
672	3177
672	4543
672	4630
672	5593
672	7080
672	23322
672	79725
692	6
692	26
692	80
692	367
692	716
692	1683
692	1686
692	1870
692	2476
692	3195
692	3516
694	1288
694	1504
694	8035
694	28870
716	692
716	1275
716	1335
716	1467
716	1686
716	9847
718	26
718	80
718	117
718	367
718	383
718	672
718	931
718	1090
718	1121
718	1353
718	1439
718	2117
718	2293
718	3952
718	4871
718	6297
718	6689
718	7378
718	7530
718	10863
718	12185
718	12235
718	19490
718	21136
718	41377
718	84383
856	6
856	26
856	162
856	268
856	364
856	367
856	434
856	947
856	968
856	1090
856	1946
856	2286
856	2293
856	2294
856	2364
856	2476
856	2649
856	3160
856	3177
856	3254
856	3952
856	6281
856	6310
856	6331
856	7530
856	10429
856	10863
856	11640
856	11693
856	12185
856	12201
856	14536
856	15520
856	19490
856	23322
856	28109
856	35758
874	875
875	2364
875	7487
877	21
877	162
877	268
877	308
877	364
877	367
877	383
877	533
877	931
877	1090
877	1439
877	1789
877	1946
877	2254
877	2283
877	2293
877	2294
877	2364
877	3145
877	3195
877	3698
877	3813
877	3952
877	5593
877	6147
877	6297
877	6310
877	6580
877	7530
877	8035
877	9235
877	9764
877	19065
877	19490
877	30310
931	26
931	80
931	367
931	383
931	533
931	571
931	718
931	877
931	1335
931	1439
931	1789
931	2254
931	2294
931	3145
931	3698
931	3952
931	6147
931	7378
931	7530
931	9235
931	19490
947	856
947	1121
947	2476
947	3254
947	10429
947	10863
947	12235
947	19065
960	26
960	162
960	268
960	434
960	716
960	856
960	877
960	968
960	1608
960	2286
960	2293
960	3381
960	3806
960	4543
960	17251
968	37586
1027	80
1027	367
1027	434
1027	533
1027	718
1027	1090
1027	1789
1027	2283
1027	3698
1027	13894
1027	38345
1073	6
1073	4630
1073	37499
1073	37786
1073	54100
1090	268
1090	367
1090	383
1090	434
1090	718
1090	877
1090	1027
1090	2283
1090	3145
1090	6147
1090	8324
1096	6
1096	26
1096	162
1096	434
1096	877
1096	1090
1096	2293
1096	3134
1096	3145
1096	3177
1096	3325
1096	28275
1121	80
1121	162
1121	308
1121	718
1121	1353
1121	2117
1121	2293
1121	3067
1121	3806
1121	4871
1121	4873
1121	6297
1121	10863
1257	17044
1257	31509
1275	6
1275	26
1275	268
1275	367
1275	371
1275	648
1275	716
1275	1090
1275	1288
1275	1686
1275	2649
1275	3134
1275	3746
1275	3952
1275	4543
1275	5993
1275	10968
1275	12185
1275	37926
1288	6
1288	21
1288	162
1288	268
1288	367
1288	371
1288	434
1288	533
1288	579
1288	648
1288	694
1288	877
1288	1090
1288	1275
1288	1504
1288	1651
1288	1683
1288	1955
1288	2194
1288	2293
1288	2294
1288	3134
1288	3254
1288	4613
1288	5593
1288	5993
1288	6784
1288	10573
1288	10968
1288	12161
1288	13876
1288	17251
1288	23420
1288	24361
1288	27049
1288	37926
1335	371
1335	716
1335	931
1335	1275
1335	1439
1335	2283
1335	3145
1335	4750
1335	13117
1350	1462
1353	2476
1353	10863
1353	28275
1439	6
1439	21
1439	117
1439	268
1439	367
1439	371
1439	383
1439	434
1439	533
1439	571
1439	718
1439	877
1439	931
1439	1027
1439	1090
1439	1275
1439	1335
1439	1350
1439	2283
1439	2294
1439	2649
1439	3061
1439	3145
1439	3254
1439	3614
1439	3698
1439	5391
1439	6689
1439	7080
1439	7407
1439	9235
1439	9764
1439	10104
1439	10863
1439	11640
1439	12185
1439	12846
1439	14545
1439	14633
1439	19490
1439	20668
1439	23420
1439	27407
1439	34753
1439	50525
1462	599
1462	1350
1462	3698
1462	7407
1462	11721
1462	13096
1462	24104
1462	27028
1462	29259
1462	37499
1467	26
1467	162
1467	383
1467	434
1467	579
1467	716
1467	1353
1467	1683
1467	3325
1467	5993
1467	10863
1467	12201
1467	19065
1500	672
1500	1353
1500	2022
1500	3160
1500	6331
1500	37926
1500	55006
1504	26
1504	162
1504	460
1504	594
1504	694
1504	968
1504	1288
1504	2294
1504	2476
1504	3134
1504	3160
1504	3177
1504	3202
1504	3698
1504	3763
1504	4543
1504	4630
1504	6273
1504	6331
1504	11920
1504	27028
1601	21
1601	26
1601	1275
1601	2307
1601	2364
1601	3061
1601	4257
1601	6310
1601	11598
1601	24104
1601	84649
1608	434
1608	877
1608	3177
1608	5593
1608	7530
1608	9764
1608	13096
1608	19065
1608	39461
1608	45205
1612	26
1612	80
1612	162
1612	268
1612	364
1612	367
1612	594
1612	2254
1612	2294
1612	2364
1612	3806
1612	3952
1612	7530
1612	9764
1612	10968
1651	672
1651	1096
1651	1288
1651	1686
