5	6	0
6	312	1
6	351	1
6	482	1
6	692	1
6	932	1
6	1091	1
11	411	0
11	413	1
11	415	1
15	594	1
15	678	1
16	17	1
19	690	1
19	1028	1
20	21	1
20	22	0
21	6	1
21	36	1
21	80	1
21	132	1
21	156	1
21	204	1
21	220	1
21	248	1
21	252	1
21	265	1
21	303	1
21	310	1
21	315	1
21	365	1
21	366	1
21	367	1
21	383	1
21	392	1
21	410	1
21	431	1
21	434	1
21	460	1
21	482	1
21	484	1
21	533	1
21	545	1
21	552	1
21	559	1
21	566	1
21	665	1
21	672	1
21	688	1
21	692	1
21	694	1
21	716	1
21	745	1
21	772	1
21	779	1
21	810	1
21	856	1
21	858	1
21	870	1
21	915	1
21	968	1
21	1018	1
21	1028	1
21	1090	1
22	26	1
23	24	1
24	123	0
24	414	1
24	947	0
24	1025	1
25	26	1
26	80	0
26	162	0
26	206	0
26	434	1
26	550	0
26	667	0
26	866	0
32	19	1
32	667	0
32	692	0
32	947	1
32	1028	1
33	34	1
35	36	0
36	264	1
36	371	1
36	644	1
36	692	1
36	923	1
36	932	1
37	38	1
39	40	1
40	26	1
40	80	1
40	460	1
40	856	1
40	1018	0
40	1025	1
42	364	1
42	434	1
42	585	1
42	877	1
42	958	0
49	184	1
49	313	1
49	539	1
49	718	1
49	842	1
51	6	1
51	21	1
51	308	1
51	434	1
51	550	1
51	648	1
51	879	1
51	932	1
51	1003	1
51	1084	1
52	53	1
53	58	1
53	264	1
56	57	0
56	58	0
57	26	1
57	162	1
57	168	1
57	246	1
57	271	1
57	322	1
57	442	1
57	454	1
58	36	1
58	80	1
58	264	1
58	315	0
58	431	1
58	516	0
58	672	1
58	915	1
58	968	1
59	60	1
60	322	1
63	64	1
64	662	1
67	70	0
70	80	1
70	434	1
73	183	1
77	78	0
80	6	0
80	36	1
80	200	0
80	204	1
80	265	0
80	308	0
80	366	1
80	415	0
80	426	1
80	431	0
80	446	0
80	559	0
80	658	1
80	667	1
80	681	0
80	751	1
80	843	1
80	866	0
80	931	1
80	932	1
80	944	1
80	1003	1
80	1028	1
80	1090	1
80	1091	1
80	1093	1
85	86	1
87	89	1
87	90	1
88	87	1
88	367	1
89	26	1
89	88	1
89	90	1
89	914	1
90	87	1
90	88	1
90	89	1
93	94	1
94	26	1
94	132	1
97	98	1
98	353	1
99	11	1
100	101	0
101	915	1
105	162	1
105	308	1
107	8	0
107	53	1
107	265	0
107	454	1
107	714	0
107	866	0
110	111	1
112	113	1
112	114	1
114	314	0
114	579	0
117	566	1
117	718	1
117	962	1
117	1018	1
117	1093	1
118	119	0
119	658	1
120	121	0
121	633	1
129	26	1
129	594	1
129	856	1
130	131	1
131	718	1
131	730	1
133	134	1
136	1084	1
141	142	0
142	8	0
142	132	1
142	265	0
142	446	0
142	690	1
142	779	1
142	852	1
142	856	1
143	144	0
144	424	1
144	451	1
148	579	1
148	843	1
148	1069	0
151	152	1
155	156	1
156	21	1
156	268	1
156	366	1
156	431	1
156	516	1
156	637	1
156	666	1
156	678	1
156	692	1
156	730	1
156	856	1
156	877	1
156	915	1
156	923	1
156	968	1
156	1003	1
156	1028	1
156	1090	1
160	769	1
160	932	1
161	162	1
162	80	0
162	366	0
162	451	1
162	533	0
162	545	1
162	557	1
162	559	0
162	667	0
162	718	0
162	856	1
162	866	0
162	879	1
163	164	1
165	166	1
166	307	1
166	338	1
166	451	1
166	454	1
166	550	1
167	168	1
168	26	1
168	36	1
168	57	1
168	107	1
168	132	1
168	142	1
168	160	1
168	167	1
168	176	1
168	184	1
168	268	1
168	310	1
168	313	1
168	315	1
168	322	1
168	351	1
