5	6
6	21
6	51
6	303
6	312
6	351
6	482
6	533
6	545
6	692
6	852
6	856
6	932
6	1000
6	1091
7	8
10	11
11	26
11	410
11	411
11	413
11	414
11	415
14	15
15	594
15	678
16	17
16	19
17	571
19	690
19	1028
20	21
20	22
21	6
21	26
21	36
21	51
21	58
21	80
21	132
21	144
21	156
21	162
21	204
21	220
21	248
21	252
21	265
21	268
21	303
21	305
21	310
21	313
21	315
21	364
21	365
21	366
21	367
21	383
21	387
21	392
21	410
21	415
21	431
21	434
21	460
21	482
21	484
21	516
21	533
21	540
21	545
21	547
21	552
21	555
21	559
21	566
21	571
21	594
21	665
21	672
21	688
21	692
21	694
21	716
21	745
21	772
21	779
21	810
21	856
21	858
21	870
21	877
21	915
21	932
21	947
21	968
21	989
21	1003
21	1004
21	1018
21	1028
21	1033
21	1076
21	1090
22	26
22	58
22	268
22	856
23	24
24	123
24	271
24	414
24	947
24	1025
25	26
26	80
26	156
26	162
26	206
26	268
26	431
26	434
26	550
26	666
26	667
26	718
26	866
26	944
31	32
32	19
32	162
32	667
32	692
32	716
32	779
32	947
32	1028
33	34
35	36
36	26
36	80
36	264
36	364
36	367
36	371
36	434
36	644
36	692
36	745
36	923
36	932
36	1003
36	1033
36	1091
37	38
39	40
40	26
40	80
40	414
40	460
40	579
40	678
40	856
40	968
40	1018
40	1025
40	1028
41	42
42	80
42	364
42	367
42	434
42	585
42	667
42	716
42	718
42	877
42	944
42	958
48	49
49	162
49	184
49	313
49	539
49	545
49	692
49	718
49	842
49	1028
50	51
51	6
51	21
51	26
51	162
51	308
51	410
51	434
51	550
51	571
51	648
51	666
51	879
51	915
51	932
51	1003
51	1084
51	1090
52	53
53	58
53	264
53	716
56	57
56	58
57	26
57	162
57	168
57	246
57	271
57	322
57	442
57	454
57	832
58	26
58	36
58	80
58	264
58	315
58	415
58	431
58	434
58	516
58	672
58	879
58	915
58	968
59	60
60	322
61	62
62	322
63	64
64	662
67	68
67	69
67	70
70	80
70	132
70	434
72	73
73	183
73	184
74	73
75	76
77	78
79	80
80	6
80	36
80	40
80	200
80	204
80	220
80	265
80	268
80	308
80	366
80	367
80	383
80	414
80	415
80	426
80	431
80	434
80	446
80	516
80	550
80	559
80	658
80	666
80	667
80	678
80	681
80	690
80	701
80	714
80	718
80	730
80	751
80	843
80	856
80	866
80	931
80	932
80	944
80	964
80	968
80	1003
80	1028
80	1090
80	1091
80	1093
