6	21	0
6	51	0
6	351	0
6	482	0
6	533	0
6	545	0
6	692	0
6	852	0
6	856	0
6	932	0
6	1000	0
6	1091	0
6	1120	0
6	1230	0
6	1288	0
6	1290	0
6	1329	0
6	1439	0
6	1487	0
6	1496	0
6	1503	0
6	1688	0
6	1708	0
6	1954	0
6	2194	0
6	2262	0
6	2272	0
6	2288	0
6	2294	0
6	2340	0
6	2356	0
6	2476	0
6	2487	0
6	2506	0
6	2551	0
6	2739	0
6	2843	0
6	3134	0
6	3138	0
6	3142	0
6	3143	0
6	3168	0
6	3169	0
6	3172	0
6	3195	0
6	3202	0
6	3231	0
6	3245	0
6	3250	0
6	3278	0
6	3339	0
6	3340	0
6	3359	0
6	3439	0
6	3761	0
6	3763	0
6	3764	0
6	3880	0
6	4168	0
6	4314	0
6	4529	0
6	4543	0
6	4690	0
6	4727	0
6	4901	0
6	4949	0
6	5004	0
6	5034	0
6	5508	0
6	5604	0
6	5728	0
6	5769	0
6	5883	0
6	6307	0
6	6329	0
6	6365	0
6	7280	0
6	8685	0
6	8836	0
6	8931	0
6	8969	0
6	9072	0
6	9283	0
6	10431	0
6	11410	0
6	11641	0
6	12180	0
6	12201	0
6	12360	0
6	12798	0
6	13107	0
6	13200	0
6	14125	0
6	14204	0
6	15204	0
6	15286	0
6	16561	0
6	18490	0
6	19230	0
6	20037	0
6	21665	0
6	22314	0
6	23420	0
6	24136	0
6	25565	0
6	27776	0
6	31417	0
6	37926	0
8	14298	0
8	16169	0
15	594	0
15	678	0
15	1283	0
15	3359	0
15	3885	0
15	5455	0
15	7086	0
15	12135	0
21	6	0
21	26	0
21	36	0
21	51	0
21	58	0
21	80	0
21	132	0
21	156	0
21	162	0
21	204	0
21	220	0
21	248	0
21	265	0
21	268	0
21	313	0
21	364	0
21	365	0
21	366	0
21	367	0
21	383	0
21	387	0
21	392	0
21	410	0
21	415	0
21	431	0
21	434	0
21	460	0
21	482	0
21	484	0
21	516	0
21	533	0
21	545	0
21	552	0
21	555	0
21	559	0
21	566	0
21	571	0
21	594	0
21	665	0
21	672	0
21	688	0
21	692	0
21	694	0
21	716	0
21	745	0
21	779	0
21	810	0
21	856	0
21	858	0
21	870	0
21	877	0
21	915	0
21	932	0
21	947	0
21	968	0
21	989	0
21	1003	0
21	1004	0
21	1018	0
21	1028	0
21	1033	0
21	1090	0
21	1122	0
21	1247	0
21	1275	0
21	1286	0
21	1288	0
21	1297	0
21	1322	0
21	1329	0
21	1346	0
21	1349	0
21	1350	0
21	1361	0
21	1373	0
21	1398	0
21	1405	0
21	1435	0
21	1439	0
21	1457	0
21	1487	0
21	1496	0
