220	11640	1
268	26	1
268	1003	1
268	1487	1
268	1784	1
354	856	1
354	1003	1
354	1346	1
354	2964	1
533	1346	1
533	12017	0
553	1346	0
672	1003	1
672	3206	1
866	1818	1
866	3148	0
866	3260	0
1346	7589	1
1346	15506	0
1439	268	1
1439	533	1
1439	3254	1
1439	7589	1
1439	11640	1
1494	220	1
1784	220	1
1784	553	1
1818	866	1
1818	12017	1
1870	1003	1
1908	856	1
1908	3544	1
1908	6726	1
2365	26	1
2365	672	1
2365	856	1
2365	1003	1
2365	1908	1
2365	11640	1
2365	12201	0
2487	1818	1
2964	26	1
2964	354	1
3161	1346	1
3161	14536	1
3206	12201	0
3254	856	1
3254	1346	1
3254	1494	1
3254	1784	1
3254	1870	1
3254	3323	1
3260	856	1
3260	866	0
3323	3206	1
3544	26	1
4180	26	1
5767	26	1
5767	533	0
5767	856	1
5998	220	1
5998	1908	1
5998	29605	0
7167	856	1
7167	3254	1
7589	26	1
8211	9717	1
9717	1439	1
12017	553	1
12017	46866	1
12101	3254	1
12101	26552	0
12362	1346	1
12362	1908	1
12362	3544	1
14536	1003	1
14536	1346	1
14536	3161	1
14560	32761	1
15506	18310	1
16211	26	1
16211	12017	0
16640	12362	1
18601	2487	1
21195	50501	1
23235	26	1
23235	12017	0
31865	37735	1
32761	3148	1
32761	21195	1
46748	7167	1
46866	12017	1
49655	856	1
49655	1815	1
49655	37735	1
50501	24529	1
50501	68553	1
51613	65979	1
62141	1908	1
62141	23235	1
62141	44605	1
68553	26	1
70022	69731	1
70629	12127	1
71814	24529	1
72866	23226	1
90364	90365	1
