26	268
26	866
26	3148
26	3254
26	3260
26	3544
26	12101
220	7589
220	11640
268	26
268	856
268	1003
268	1346
268	1487
268	1784
268	3148
268	3260
268	3544
268	7589
307	2932
307	9619
354	26
354	268
354	553
354	856
354	1003
354	1346
354	1494
354	1818
354	2365
354	2964
354	3254
354	19178
533	26
533	1346
533	1784
533	1818
533	3148
533	3254
533	7589
533	11640
533	11757
533	12017
533	12362
553	533
553	1346
553	1784
553	3254
553	9505
672	26
672	268
672	856
672	1003
672	1870
672	2365
672	3148
672	3206
672	5767
856	26
856	268
856	1346
856	1908
856	3148
856	3161
856	3254
856	3260
856	9505
856	11640
856	12201
856	14536
866	26
866	533
866	672
866	856
866	1346
866	1439
866	1818
866	2365
866	3148
866	3254
866	3260
866	3544
866	12362
866	16640
1003	26
1003	856
1003	3260
1003	3544
1003	12017
1346	26
1346	866
1346	1487
1346	3260
1346	7589
1346	12017
1346	15506
1346	23376
1439	268
1439	533
1439	1487
1439	3148
1439	3161
1439	3254
1439	3323
1439	3544
1439	7589
1439	11640
1439	12017
1487	18601
1494	220
1494	3148
1494	11757
1784	220
1784	533
1784	553
1784	1439
1815	220
1815	49655
1815	74790
1818	354
1818	866
1818	2487
1818	11640
1818	12017
1870	1003
1870	3206
1908	856
1908	3148
1908	3260
1908	3544
1908	6726
2365	26
2365	354
2365	672
2365	856
2365	1003
2365	1908
2365	3161
2365	3323
2365	5998
2365	11640
2365	12201
2365	12362
2365	14536
2365	16640
2487	26
2487	1818
2487	45585
2932	307
2932	533
2943	26
2943	22973
2964	26
2964	354
2964	553
2964	866
3148	1346
3161	26
3161	553
3161	856
3161	1346
3161	3260
3161	14536
3194	1494
3194	6726
3194	23235
3206	12017
3206	12201
3254	26
3254	553
3254	672
3254	856
3254	866
3254	1346
3254	1439
3254	1487
3254	1494
3254	1784
3254	1870
3254	1908
3254	2964
3254	3148
3254	3323
3254	9505
3254	12101
3254	16211
3254	16640
3254	23235
3260	26
3260	268
3260	856
3260	866
3260	1003
3260	1346
3260	3161
3260	3206
3260	3544
3260	11757
3260	12017
3323	3206
3323	3254
3544	26
3544	268
3544	1003
3544	1346
3544	1439
3544	1908
3544	3148
3544	3260
3544	6726
3544	12017
3544	12362
3992	15506
3992	71995
4180	26
4180	3260
4180	9505
4180	12101
5104	2943
5104	3254
5104	19080
5767	26
5767	533
5767	856
5767	1487
5767	1784
5767	1818
5767	12017
5767	26552
5998	220
5998	1870
5998	1908
5998	2365
5998	29605
6726	268
6726	1003
6726	1908
6726	3260
6726	3544
7167	856
7167	3254
7167	46748
7167	59849
7167	71995
7589	26
7589	220
7589	533
7589	1346
7589	1439
7589	3148
8211	26
8211	9717
9505	856
9505	16640
9619	307
9717	26
9717	1439
9717	1784
9717	3161
9717	8211
11757	856
12017	553
12017	1003
12017	1818
12017	3206
12017	3260
12017	3544
12017	6726
12017	8211
12017	23376
12017	46866
12101	26
12101	856
12101	3254
12101	26552
12127	3194
12127	70629
12362	672
12362	866
12362	1346
12362	1908
12362	2365
12362	3161
12362	3544
12362	11640
14536	26
14536	268
14536	856
14536	1003
14536	1346
14536	3161
14536	3544
14560	32761
14560	42130
14560	44807
14664	16271
15506	18310
16211	26
16211	3254
16211	12017
16211	23376
16211	46866
16270	16271
16271	14664
16271	16270
16271	19178
16640	26
16640	1487
16640	1784
16640	2365
16640	3254
16640	3260
16640	3992
16640	6726
16640	9505
16640	12017
16640	12362
18601	268
18601	856
18601	2487
19080	5104
19178	16271
21195	24529
21195	32761
21195	50501
21195	68553
21195	71814
23226	62141
23235	26
23235	3194
23235	3254
23235	3260
23235	12017
23376	12017
23925	307
24529	21195
24529	32761
24529	50501
24529	68553
26552	5767
29605	2964
31865	37735
32761	3148
32761	14560
32761	21195
32761	24529
32761	50501
37735	49655
42130	44807
44605	3194
44605	70629
45585	4180
46747	46748
46748	7167
46866	12017
46866	23376
49655	856
49655	1815
49655	37735
50501	21195
50501	24529
50501	32761
50501	68553
51613	65979
59849	5998
62141	1908
62141	23235
62141	44605
65979	51613
65979	69731
65979	75836
68553	26
68553	21195
68553	24529
68553	50501
69731	65979
70022	69731
70629	12127
71814	21195
71814	24529
71995	3992
71995	16211
72866	23226
74790	26
74790	1815
90364	90365
90365	7589
90365	90364
