6	21	1
6	303	1
6	856	1
6	1288	1
6	1439	1
6	2194	1
6	2476	0
6	3195	1
6	3202	1
6	3763	1
6	4543	1
6	37926	1
8	7416	1
21	26	1
21	80	1
21	162	1
21	268	1
21	303	1
21	367	1
21	383	1
21	434	1
21	460	1
21	533	1
21	571	1
21	594	1
21	672	1
21	692	1
21	694	1
21	877	1
21	947	1
21	968	1
21	1275	1
21	1288	1
21	1350	1
21	1946	1
21	2022	1
21	2117	1
21	2294	1
21	2307	1
21	2364	1
21	3061	1
21	3195	1
21	3746	1
21	3806	1
21	4257	1
21	5593	1
21	5993	1
21	6297	1
21	6689	1
21	6784	1
21	7386	1
21	7530	1
21	9847	1
21	10863	1
21	10968	1
21	11598	1
21	11640	1
21	12185	1
21	13305	1
21	16030	1
21	19683	1
21	21754	1
21	22176	1
21	24613	1
21	26160	1
21	27049	1
21	50525	1
26	80	0
26	268	1
26	434	1
26	718	0
26	1121	0
26	1683	0
26	1946	1
26	2194	0
26	2286	0
26	2364	0
26	3254	0
26	4186	0
26	5593	1
26	10104	1
26	10863	0
26	11773	1
80	6	0
80	268	1
80	308	0
80	718	1
80	931	1
80	1090	1
80	1353	0
80	1885	1
80	2293	1
80	3067	1
80	3254	0
80	3746	0
80	4873	1
80	6147	1
80	6297	0
80	6310	1
80	7530	1
80	9764	1
80	10573	0
80	11350	0
80	11721	0
80	12201	0
80	13096	0
80	13117	1
80	13305	0
80	19065	0
80	23322	0
80	37786	0
80	38943	1
80	39461	0
94	26	1
94	1789	1
117	383	1
117	718	1
117	6331	1
117	6689	1
117	10104	1
162	533	0
162	718	0
162	856	1
162	1121	1
162	1288	1
162	1612	1
162	2117	1
162	2286	1
162	2294	1
162	2649	1
162	3254	1
162	4030	1
162	6297	1
162	6580	0
162	7080	1
162	28275	1
162	31362	0
162	37926	1
268	21	1
268	26	1
268	367	1
268	434	1
268	856	1
268	1090	1
268	2293	1
268	3177	1
268	3202	1
268	3806	1
268	3813	1
268	4543	1
268	6689	1
268	7407	1
268	8324	1
268	9764	1
303	364	1
303	367	1
303	968	1
303	1090	1
303	1885	1
303	10968	1
308	6	0
308	80	0
308	434	1
308	672	1
308	1683	0
308	2364	0
308	2476	0
308	3145	1
308	3177	0
308	4630	0
308	5642	0
308	6297	0
308	10863	1
308	11640	0
308	19065	0
308	30310	0
308	52342	0
364	8	0
364	694	0
364	877	1
364	2192	0
364	2476	0
364	3177	1
364	10863	0
364	13096	0
364	24792	0
364	29490	0
367	26	1
367	383	1
367	718	1
367	877	1
367	931	1
367	968	1
367	1090	1
367	1121	1
367	1275	1
367	1439	1
367	1789	1
367	1885	1
367	2119	1
367	2254	1
367	3145	1
367	3763	1
367	4871	1
367	5704	1
367	6147	1
367	14633	1
371	856	1
371	1288	1
371	1335	1
383	21	1
383	80	1
383	117	1
383	367	1
383	371	1
383	434	1
383	1885	1
383	2270	1
383	2294	1
383	3254	0
383	6147	1
383	7530	1
383	9764	1
383	9861	1
383	19490	1
383	23323	0
383	37706	0
383	38943	1
434	80	1
434	308	1
434	364	1
434	383	1
434	648	1
434	968	1
434	1090	1
434	1335	1
434	2270	1
434	3145	1
434	3254	0
434	3813	1
434	4257	0
434	5593	1
434	14633	1
434	17251	1
434	25100	0
434	37926	1
434	49810	0
460	26	1
460	579	1
460	6273	1
496	497	1
497	26	1
497	383	1
497	434	1
497	856	1
497	1683	1
497	1870	1
497	1946	0
497	2117	1
497	3134	1
497	6297	1
533	26	0
533	162	0
533	383	1
533	434	0
533	931	1
533	1027	1
533	1683	0
533	1885	1
533	1946	0
533	2162	0
533	2286	0
533	3254	0
533	9235	1
533	11640	1
533	11757	0
533	14633	1
533	32868	0
