3138	35998	0.0
1128	6307	0.9702140373335428
8211	23667	0.9928628375422492
1609	7768	0.9982249137317394
12017	13393	1.0
1609	7767	1.0
32033	30540	1.0
354	1288	0.9342782999510388
5359	5727	1.0
24617	3061	1.0
3145	545	0.7826132297612541
24447	9350	1.0
852	1353	1.0
866	856	1.0
354	1314	1.0
1288	434	1.0
24689	434	1.0
24447	9385	0.9083844045513451
12362	672	0.8702612277379699
354	1328	1.0
7919	3904	1.0
16508	7919	1.0
37773	1683	0.3199633124358376
22737	20748	1.0
1609	23235	1.0
32033	1955	1.0
1439	14098	1.0
4101	434	1.0
3147	533	0.0
3142	718	1.0
852	1288	0.9711705059759012
3254	16211	1.0
1398	15506	0.0
32033	1938	1.0
354	1346	1.0
36047	56852	0.0
3134	1028	1.0
367	866	0.0
16745	16640	0.8903343110437674
354	1353	1.0
3161	26	1.0
6580	26	0.6842849009676993
21409	354	1.0
4168	1971	1.0
4198	856	1.0
13110	58609	1.0
1815	132	1.0
30540	9318	1.0
915	14298	1.0
852	1335	0.9292795055798714
1789	1090	0.8825575646893467
4180	1499	1.0
1818	162	1.0
31137	4690	1.0
13305	5163	0.9427655776819798
3145	667	0.0
367	662	0.7500363516917558
27028	1971	1.0
24689	545	1.0
19946	19490	1.0
13332	4168	1.0
4690	6	1.0
3138	932	0.9705980207814434
1903	12201	0.9999999999999998
8009	667	0.9773499311434249
29449	5951	0.9999999999999998
366	718	0.8928019106949288
667	23509	1.0
856	1090	1.0
1609	7919	0.9593874245531191
27028	1955	1.0
1784	1439	0.9417696415417234
16640	3145	1.0
1971	9698	1.0
1288	533	1.0
3142	810	0.9332853743557371
1288	545	1.0
50501	49919	1.0
351	1288	1.0
367	690	1.0
13305	20492	0.0
17146	1784	1.0
367	718	1.0
12362	545	1.0
9786	3806	1.0
29149	17007	1.0
307	2932	1.0
37773	1818	0.8364714791712016
3145	718	0.0
3145	20492	0.4932367153865514
1971	9721	0.9111999073991518
32033	1818	1.0
2678	37773	0.0
2875	10707	0.9999999999999998
19495	915	1.0
17111	2967	1.0
16640	3177	1.0
3918	7078	0.9295311574635359
29231	44807	1.0
56130	11691	1.0
944	13305	0.0
28348	29149	1.0
1815	220	0.9202211174710372
19490	1090	0.9286034653888728
22314	1870	1.0
3138	1003	1.0
856	1028	0.9625395371620258
3142	856	1.0
1286	667	1.0
20558	49287	1.0
59816	14098	0.0
866	667	0.693742766851485
866	672	1.0
1286	690	0.9111685091928458
5984	4772	1.0
18016	70955	0.9999999999999998
6028	3148	1.0
56130	11713	1.0
1286	220	1.0
672	7767	0.9337419916588203
15943	8113	1.0
3857	13096	0.0
16640	3260	1.0
16640	3254	0.6707219599397846
3142	915	0.9662119245116224
1288	132	0.8845340694932258
4772	10370	1.0
367	533	1.0
7929	3260	1.0
20760	24189	0.9999999999999998
354	1025	1.0
3904	28977	0.0
21391	852	0.8780080974479736
2365	14536	1.0
1286	248	1.0
44945	61381	1.0
3544	20760	1.0
21	13393	1.0
17203	36	1.0
56852	30891	1.0
1288	162	1.0
56852	30893	1.0
1815	434	0.8529766592925077
1288	156	0.9806708858118312
856	16137	0.0
1826	26	0.0
3142	932	1.0
1789	1322	1.0
354	1096	1.0
545	12406	0.0
11446	3750	1.0
1457	29149	1.0
6580	308	1.0
852	1028	0.9325019462636146
25076	3377	1.0
2085	5906	1.0
2194	1866	0.6194644609518475
856	932	1.0
3544	5276	0.9779386516597746
366	690	1.0
1286	308	0.3644177721681673
1789	1346	0.9091087441217626
856	915	0.9116298982449139
366	667	1.0
866	533	0.0
65897	70292	1.0
3134	1288	1.0
1288	220	1.0
1829	26	1.0
3145	931	1.0
45559	58326	1.0
1288	268	0.9352298804642558
6524	2294	0.9892331216503818
3145	932	1.0
8829	915	1.0
12321	2293	1.0
1686	20492	0.004771292086214552
12321	2294	1.0
4142	2689	1.0
3147	866	0.8352741795691717
3486	7589	1.0
3145	915	1.0
3134	1322	1.0
12550	9350	1.0
1288	248	1.0
3134	1329	1.0
70292	8833	0.9999999999999998
6836	3764	1.0
810	2561	1.0
19490	1439	1.0
29942	48604	1.0
19734	7577	0.04815351220334574
16640	20760	1.0
1288	307	1.0
24689	308	0.6751922429199989
11204	12807	1.0
3138	20492	0.10175592686459604
3486	22788	1.0
3145	944	0.0
4198	662	1.0
1286	366	1.0
4711	12533	1.0
351	1028	1.0
11854	59142	0.999999265725462
4101	58	0.9572957402322136
6729	7767	0.9540079653361035
5136	14298	0.9528467309085563
16640	3439	0.9507671444263632
3145	1003	0.9593078881883883
672	7577	1.0
2085	5767	1.0
4101	36	0.9706607443900438
3142	1090	1.0
1818	354	1.0
5163	13305	0.9248065562445404
36047	4690	1.0
17762	9721	1.0
25076	3254	0.4909900717331164
3145	1028	1.0
354	1003	1.0
12362	866	0.0
3161	434	1.0
1288	367	1.0
718	5906	1.0
2194	1789	0.7468026987877484
866	434	0.0
3145	1033	1.0
3858	13305	1.0
1288	351	0.9705500548083233
1288	354	1.0
21	13305	1.0
3138	1346	1.0
4101	915	1.0
17474	3764	1.0
30540	9786	1.0
22261	3177	1.0
6307	9721	1.0
7919	3381	0.9600611362497554
30540	9764	1.0
25790	1971	1.0
932	13096	0.0
354	810	0.9462752437187801
366	367	0.8617925557441966
3145	1090	1.0
14633	1789	0.7174899771128583
24689	931	1.0
3138	1314	1.0
3134	1457	1.0
856	690	1.0
2194	1028	1.0
7167	46748	1.0
3148	931	0.9303282456735615
45982	22261	1.0
1789	36047	1.0
24689	915	0.9789598540220884
3138	1329	0.9904368875963595
6580	13096	0.0
36087	2403	0.9999999999999998
2678	3177	1.0
2403	13305	0.6267461704921
354	856	1.0
3161	553	1.0
2678	3134	0.9327582281487504
354	852	1.0
36047	3764	1.0
34351	6365	1.0
5984	35246	0.0
856	15943	1.0
36607	667	1.0
856	667	1.0
4198	1335	1.0
1971	9350	0.8944773732494034
1789	533	0.0
351	932	1.0
33234	2085	1.0
1494	11446	1.0
24689	856	1.0
1609	22737	0.981089394599475
3145	1128	1.0
3254	16745	1.0
5906	6994	1.0
1286	26	0.0
1033	9385	1.0
46490	3544	0.8902303076481521
62605	17111	1.0
367	366	1.0
14590	3323	1.0
1789	16095	1.0
354	667	1.0
6365	38557	0.0
1288	21	1.0
2194	932	1.0
667	7577	1.0
3142	1314	1.0
9764	35998	0.0
13332	18981	0.9999999999999998
354	662	1.0
36029	4630	0.0
1288	36	1.0
12550	32618	1.0
7929	3145	1.0
22314	1329	1.0
3177	36	0.9662322048272055
40441	2293	1.0
7929	3148	1.0
354	19178	1.0
354	690	1.0
14884	16095	1.0
10600	35918	0.0
1609	58059	1.0
7929	3142	0.9456195452418051
14633	1908	1.0
1789	718	0.0
856	555	1.0
672	22788	1.0
2578	6726	1.0
13393	1398	0.0
6299	23376	0.0
29874	34324	1.0
3142	1288	1.0
718	5669	0.9373570537376688
16095	1826	0.0
14633	1924	0.9143640821428743
2194	915	0.8506150402014643
1288	6	0.8640582429892244
17203	156	1.0
2964	42827	0.9999999999999998
5984	4168	0.0
12362	1028	1.0
3858	31286	0.01639344262324508
10600	5136	1.0
852	672	0.859136268355764
32033	2293	1.0
12210	6726	0.9911505195664994
24689	1028	1.0
46490	3614	1.0
3134	1683	1.0
2294	17217	1.0
46490	7589	0.9894940972438862
21409	6	1.0
53888	2365	0.0
856	545	0.9327349230133152
29231	27028	0.939205587074339
7929	3206	1.0
1462	12807	0.9936454618212913
856	16095	1.0
367	220	1.0
132	42827	0.0
12807	26	0.9670458433645368
1789	667	0.0
8862	38557	0.0
7577	16209	1.0
16095	1789	1.0
12362	1090	1.0
718	5613	0.17208101320606128
3980	9505	1.0
354	718	1.0
19946	21	1.0
7929	3177	1.0
866	132	0.6261221176290387
54995	38630	1.0
1439	13633	0.8949808751458764
4690	434	0.8347618554908446
61381	533	0.0
30540	9505	1.0
5642	34581	0.0
30540	9506	0.8875254059356055
354	553	0.46730870849051287
2194	1333	1.0
9005	9350	0.9014548475821391
6994	14884	1.0
1903	12101	1.0
19490	1826	1.0
4198	1025	1.0
45982	76694	1.0
3145	1346	0.8764153103730788
964	11640	0.0
9764	5276	1.0
2194	1329	1.0
3145	1335	1.0
1870	13305	1.0
3142	1439	1.0
3145	1329	0.9377639594617491
12550	9764	1.0
718	40510	0.04592286087509778
367	36	1.0
3145	1322	1.0
2194	1314	0.9803089490390311
16095	1971	1.0
35998	5951	1.0
3899	8113	1.0
19490	1789	1.0
17217	21	0.9458466989263229
7577	46866	1.0
6836	3381	0.9999999999999998
856	434	1.0
367	26	1.0
24689	667	1.0
12807	220	1.0
11446	19734	1.0
2194	1288	0.931055339501539
37773	1955	0.8336524937638198
19946	434	1.0
27028	2245	0.8087035437655219
1494	11757	0.0035586669241275556
28348	14590	1.0
56130	11841	0.9999821694541231
15544	44406	0.0
533	12362	0.0
22314	1003	1.0
