1	2	0.5
1	3	0.5
1	4	0.5
1	5	0.5
1	6	0.5
1	12	0.5
1	15	0.5
1	16	0.5
2	3	0.5
2	5	0.5
2	6	0.5
2	9	0.5
2	10	0.5
2	15	0.5
2	16	0.5
3	4	0.5
3	6	0.5
3	7	0.5
3	8	0.5
4	8	0.5
5	7	0.5
5	9	0.5
5	14	0.5
5	15	0.5
5	16	0.5
6	7	0.5
6	8	0.5
6	9	0.5
6	11	0.5
6	12	0.5
6	13	0.5
6	16	0.5
7	8	0.5
7	11	0.5
7	12	0.5
7	13	0.5
8	11	0.5
8	12	0.5
8	14	0.5
9	10	0.5
9	11	0.5
9	13	0.5
9	15	0.5
10	11	0.5
10	13	0.5
10	15	0.5
11	12	0.5
11	13	0.5
11	15	0.5
11	16	0.5
12	14	0.5
12	15	0.5
12	16	0.5
13	14	0.5
13	15	0.5
13	16	0.5
14	16	0.5
15	16	0.5
