26	268	0
26	718	0
26	866	0
26	3148	0
26	3254	0
26	3260	0
26	3544	0
26	12101	0
58	26	0
58	672	0
58	1346	0
58	3206	0
58	3254	0
58	3806	0
58	9385	0
132	13393	0
132	73358	0
220	248	0
220	690	0
220	718	0
220	1090	0
220	7589	0
220	11640	0
248	26	0
248	220	0
248	690	0
248	718	0
248	1090	0
248	8211	0
268	26	0
268	248	0
268	718	0
268	856	0
268	1003	0
268	1028	0
268	1090	0
268	1346	0
268	1487	0
268	1784	0
268	1866	0
268	3148	0
268	3260	0
268	3544	0
268	3806	0
268	7589	0
307	1955	0
307	2932	0
307	9619	0
308	26	0
308	672	0
308	690	0
308	866	0
308	1003	0
308	1090	0
308	1346	0
308	3145	0
308	3260	0
308	3544	0
308	7929	0
308	8685	0
308	9385	0
308	11640	0
308	16640	0
308	48725	0
354	26	0
354	58	0
354	132	0
354	248	0
354	268	0
354	553	0
354	690	0
354	718	0
354	856	0
354	1003	0
354	1346	0
354	1353	0
354	1398	0
354	1494	0
354	1686	0
354	1818	0
354	1866	0
354	1955	0
354	1956	0
354	2365	0
354	2964	0
354	3254	0
354	8685	0
354	10431	0
354	14884	0
354	19178	0
533	26	0
533	1346	0
533	1784	0
533	1818	0
533	3148	0
533	3254	0
533	3806	0
533	6299	0
533	7589	0
533	11640	0
533	11757	0
533	12017	0
533	12362	0
553	58	0
553	533	0
553	1028	0
553	1346	0
553	1353	0
553	1784	0
553	1789	0
553	3145	0
553	3254	0
553	8685	0
553	9505	0
553	29874	0
553	38880	0
553	39018	0
672	26	0
672	58	0
672	132	0
672	248	0
672	268	0
672	308	0
672	690	0
672	856	0
672	1003	0
672	1028	0
672	1090	0
672	1398	0
672	1866	0
672	1870	0
672	2365	0
672	3148	0
672	3206	0
672	5767	0
672	29874	0
690	718	0
690	856	0
690	1090	0
690	1353	0
690	3254	0
690	5767	0
690	92924	0
718	26	0
718	132	0
718	220	0
718	248	0
718	553	0
718	672	0
718	690	0
718	866	0
718	1003	0
718	1028	0
718	1090	0
718	1353	0
718	1439	0
718	1956	0
718	2481	0
718	3148	0
718	8685	0
718	9505	0
718	14298	0
718	19490	0
718	23376	0
718	38972	0
718	42379	0
718	42533	0
856	26	0
856	268	0
856	690	0
856	1028	0
856	1090	0
856	1346	0
856	1866	0
856	1908	0
856	3148	0
856	3161	0
856	3254	0
856	3260	0
856	3486	0
856	6281	0
856	9505	0
856	11640	0
856	12201	0
856	14536	0
856	14884	0
856	19490	0
866	26	0
866	132	0
866	533	0
866	672	0
866	856	0
866	1346	0
866	1398	0
866	1439	0
866	1818	0
866	1953	0
866	2365	0
866	3148	0
866	3254	0
866	3260	0
866	3544	0
866	3806	0
866	12362	0
866	16640	0
1003	26	0
1003	308	0
1003	856	0
1003	1028	0
1003	3145	0
1003	3260	0
1003	3544	0
1003	12017	0
1028	268	0
1028	856	0
1028	1003	0
1028	1090	0
1028	1346	0
1028	1353	0
1028	1686	0
1028	1944	0
1028	1947	0
1028	1953	0
1028	1955	0
1028	1956	0
1028	2365	0
1028	3161	0
1028	5767	0
1028	9385	0
1028	14884	0
1028	16640	0
1090	248	0
1090	268	0
1090	690	0
1090	718	0
1090	1028	0
1090	1346	0
1090	3145	0
1090	3148	0
1346	26	0
1346	308	0
1346	866	0
1346	1028	0
1346	1090	0
1346	1487	0
1346	1789	0
1346	1866	0
1346	3145	0
1346	3260	0
1346	7589	0
1346	9385	0
1346	12017	0
1346	15506	0
1346	23376	0
1353	1944	0
1398	26	0
1398	718	0
1398	866	0
1398	1090	0
1398	1686	0
1398	3148	0
1398	8685	0
1398	9505	0
1398	12201	0
1398	13393	0
1398	15506	0
1398	44689	0
1398	46866	0
1439	268	0
1439	533	0
1439	718	0
1439	1090	0
1439	1487	0
1439	3145	0
1439	3148	0
1439	3161	0
1439	3254	0
1439	3323	0
