6	21	0
6	351	0
6	533	0
6	545	0
6	852	0
6	856	0
6	932	0
6	1288	0
6	1329	0
6	1439	0
6	1487	0
6	2194	0
6	2294	0
6	2476	0
6	2487	0
6	3134	0
6	3138	0
6	3142	0
6	3439	0
6	3763	0
6	3764	0
6	4168	0
6	4690	0
6	5004	0
6	5508	0
6	5604	0
6	5728	0
6	6307	0
6	6365	0
6	8685	0
6	8969	0
6	9283	0
6	10431	0
6	11410	0
6	12180	0
6	12201	0
6	13200	0
6	14125	0
6	16561	0
6	20037	0
6	22314	0
21	6	0
21	26	0
21	36	0
21	58	0
21	80	0
21	132	0
21	156	0
21	162	0
21	220	0
21	248	0
21	265	0
21	268	0
21	364	0
21	366	0
21	367	0
21	410	0
21	415	0
21	431	0
21	434	0
21	484	0
21	533	0
21	545	0
21	555	0
21	571	0
21	672	0
21	688	0
21	745	0
21	810	0
21	856	0
21	877	0
21	915	0
21	932	0
21	1003	0
21	1004	0
21	1028	0
21	1033	0
21	1090	0
21	1275	0
21	1286	0
21	1288	0
21	1322	0
21	1329	0
21	1346	0
21	1350	0
21	1398	0
21	1439	0
21	1457	0
21	1487	0
21	1567	0
21	1615	0
21	1683	0
21	1692	0
21	1784	0
21	1815	0
21	1826	0
21	1866	0
21	1883	0
21	1956	0
21	1971	0
21	2117	0
21	2245	0
21	2294	0
21	2364	0
21	2388	0
21	2403	0
21	2678	0
21	2943	0
21	3061	0
21	3134	0
21	3138	0
21	3163	0
21	3177	0
21	3206	0
21	3213	0
21	3242	0
21	3254	0
21	3260	0
21	3323	0
21	3486	0
21	3544	0
21	3627	0
21	3750	0
21	3806	0
21	3865	0
21	3887	0
21	4439	0
21	4658	0
21	4711	0
21	5124	0
21	5136	0
21	5276	0
21	5508	0
21	5528	0
21	5593	0
21	5984	0
21	6056	0
21	6276	0
21	6277	0
21	6297	0
21	6307	0
21	6308	0
21	6726	0
21	6912	0
21	6994	0
21	7589	0
21	7675	0
21	7756	0
21	7929	0
21	8264	0
21	8829	0
21	8862	0
21	8969	0
21	9005	0
21	9365	0
21	9385	0
21	9721	0
21	9786	0
21	10863	0
21	11446	0
21	11598	0
21	11640	0
21	12362	0
21	12846	0
21	13305	0
21	13393	0
21	13825	0
21	14298	0
21	14509	0
21	14510	0
21	14905	0
21	16095	0
21	16640	0
21	16745	0
21	17217	0
21	17511	0
21	17762	0
21	19524	0
21	20215	0
21	20760	0
21	21136	0
21	21401	0
21	22788	0
21	24308	0
21	50525	0
21	54995	0
26	80	0
26	156	0
26	162	0
26	268	0
26	431	0
26	434	0
26	550	0
26	667	0
26	718	0
26	866	0
26	944	0
26	1121	0
26	1683	0
26	1826	0
26	2194	0
26	2293	0
26	2294	0
26	2364	0
26	3148	0
26	3254	0
26	3260	0
26	3544	0
26	5411	0
26	5593	0
26	5613	0
26	6272	0
26	6277	0
26	6713	0
26	8324	0
26	9721	0
26	10863	0
26	11410	0
26	12101	0
26	13633	0
26	19524	0
36	26	0
36	80	0
36	364	0
36	367	0
36	434	0
36	745	0
36	932	0
36	1003	0
36	1033	0
36	1275	0
36	1322	0
36	1683	0
36	1692	0
36	1938	0
36	1971	0
36	2407	0
36	3145	0
36	3177	0
36	3242	0
36	3952	0
36	5004	0
36	5276	0
36	5593	0
36	5984	0
36	6056	0
36	6301	0
36	6912	0
36	7577	0
36	9385	0
36	11446	0
36	14633	0
36	14884	0
36	37773	0
36	38557	0
36	44422	0
36	51628	0
58	26	0
58	36	0
58	80	0
58	415	0
58	431	0
58	434	0
58	672	0
58	915	0
58	1346	0
58	1457	0
58	1957	0
58	2294	0
58	2403	0
58	2407	0
58	2561	0
58	3206	0
58	3254	0
58	3806	0
58	6056	0
58	7577	0
58	9385	0
58	15348	0
58	15544	0
58	41238	0
58	44422	0
80	6	0
80	36	0
80	220	0
80	265	0
80	268	0
80	308	0
80	366	0
80	367	0
80	415	0
80	431	0
80	434	0
80	550	0
80	667	0
80	690	0
80	718	0
80	856	0
80	866	0
80	931	0
80	932	0
80	944	0
80	964	0
80	1003	0
80	1028	0
80	1090	0
80	1118	0
80	1121	0
80	1286	0
80	1322	0
80	1346	0
80	1353	0
80	1826	0
80	1885	0
80	1924	0
80	1944	0
80	1947	0
80	2293	0
80	2346	0
80	2347	0
80	2388	0
80	2403	0
80	2481	0
80	3067	0
80	3145	0
80	3163	0
80	3254	0
80	3750	0
80	3928	0
80	4019	0
80	4168	0
80	4382	0
80	4873	0
80	5483	0
80	5669	0
80	5906	0
80	5984	0
80	6289	0
80	6297	0
80	6299	0
80	6307	0
80	6308	0
80	6350	0
80	6801	0
80	8685	0
80	9222	0
80	9764	0
80	10600	0
80	10863	0
80	11721	0
80	12017	0
80	12201	0
80	13096	0
80	13305	0
80	14125	0
80	14298	0
80	16561	0
80	17111	0
80	20492	0
80	22788	0
80	23376	0
80	23509	0
80	24189	0
80	24239	0
80	26552	0
80	27182	0
80	28044	0
80	34108	0
80	34580	0
80	34581	0
80	35998	0
80	38021	0
80	38557	0
80	38943	0
80	38972	0
80	40510	0
80	44422	0
80	55359	0
80	57472	0
132	5508	0
132	13393	0
132	16508	0
132	24246	0
132	38943	0
132	42827	0
132	73358	0
142	132	0
142	162	0
142	265	0
142	690	0
142	852	0
142	856	0
142	1153	0
142	1379	0
142	1955	0
142	2678	0
142	2926	0
142	3891	0
142	4168	0
142	5004	0
142	9222	0
142	10431	0
142	21409	0
142	27182	0
156	21	0
156	26	0
156	58	0
156	162	0
156	268	0
156	366	0
156	431	0
156	555	0
156	856	0
156	877	0
156	915	0
156	1003	0
156	1004	0
156	1028	0
156	1090	0
156	1275	0
156	1288	0
156	1322	0
156	1329	0
156	1335	0
156	1346	0
156	1789	0
156	1956	0
156	2293	0
156	2294	0
156	3142	0
156	3145	0
156	3952	0
156	4198	0
156	4658	0
156	5767	0
156	6307	0
156	6912	0
156	7589	0
156	9698	0
156	11598	0
156	15943	0
156	16095	0
156	17203	0
156	18312	0
156	32033	0
156	36047	0
156	38943	0
156	93053	0
162	80	0
162	366	0
162	533	0
162	545	0
162	667	0
162	718	0
162	852	0
162	856	0
162	866	0
162	1028	0
162	1121	0
162	1288	0
162	1322	0
162	1329	0
162	1826	0
162	1866	0
162	1956	0
162	2117	0
162	2294	0
162	2407	0
162	2964	0
162	3142	0
162	3254	0
162	3323	0
162	3764	0
162	4168	0
162	4382	0
162	4390	0
162	4690	0
162	5998	0
162	6056	0
162	6297	0
162	6580	0
162	7083	0
162	8666	0
162	8685	0
162	9222	0
162	9318	0
162	9505	0
162	11117	0
162	16508	0
162	20037	0
162	27182	0
162	28044	0
220	36	0
220	80	0
220	248	0
220	367	0
220	550	0
220	667	0
220	690	0
220	718	0
220	964	0
220	1090	0
220	2293	0
220	2403	0
220	2476	0
220	3928	0
220	4019	0
220	4382	0
220	4658	0
220	6994	0
220	7589	0
220	11446	0
220	11640	0
220	21136	0
220	44422	0
248	26	0
248	80	0
248	220	0
248	367	0
248	690	0
248	718	0
248	915	0
248	962	0
248	1090	0
248	1118	0
248	1286	0
248	1885	0
248	2117	0
248	2364	0
248	3061	0
248	5411	0
248	5593	0
248	5906	0
248	8211	0
248	11598	0
248	21136	0
265	14509	0
265	14510	0
265	26336	0
268	21	0
268	26	0
268	36	0
268	156	0
268	248	0
268	367	0
268	434	0
268	718	0
268	856	0
268	877	0
268	1003	0
268	1028	0
268	1090	0
268	1128	0
268	1275	0
268	1346	0
268	1487	0
268	1784	0
268	1866	0
268	1883	0
268	1957	0
268	1971	0
268	2085	0
268	2293	0
268	2294	0
268	2364	0
268	3138	0
268	3142	0
268	3148	0
268	3177	0
268	3260	0
268	3544	0
268	3750	0
268	3806	0
268	3928	0
268	4893	0
268	5593	0
268	6056	0
268	6272	0
268	6307	0
268	7589	0
268	8324	0
268	9764	0
268	11446	0
268	14098	0
268	20760	0
307	1288	0
307	1955	0
307	2932	0
307	8666	0
307	8969	0
307	9619	0
308	6	0
308	26	0
308	80	0
308	415	0
308	434	0
308	550	0
308	667	0
308	672	0
308	690	0
308	866	0
308	932	0
308	944	0
308	1003	0
308	1090	0
308	1286	0
308	1346	0
308	1457	0
308	1683	0
308	1826	0
308	1867	0
308	1970	0
308	2364	0
308	2476	0
308	3145	0
308	3177	0
308	3242	0
308	3260	0
308	3544	0
308	4019	0
308	4630	0
308	5276	0
308	5614	0
308	5642	0
308	5984	0
308	6297	0
308	6365	0
308	6580	0
308	7078	0
308	7577	0
308	7929	0
308	8685	0
308	9222	0
308	9385	0
308	10863	0
308	11640	0
308	12406	0
308	16640	0
308	18831	0
308	27182	0
308	28044	0
308	34580	0
308	38021	0
308	41755	0
308	42604	0
308	48725	0
308	53745	0
345	12509	0
351	6	0
351	58	0
351	162	0
351	932	0
351	1028	0
351	1288	0
351	1615	0
351	1683	0
351	2293	0
351	3134	0
351	3377	0
351	3887	0
351	4168	0
351	4390	0
351	11446	0
351	17007	0
354	21	0
354	26	0
354	36	0
354	58	0
354	80	0
354	132	0
354	162	0
354	248	0
354	268	0
354	351	0
354	364	0
354	366	0
354	367	0
354	410	0
354	415	0
354	553	0
354	662	0
354	667	0
354	690	0
354	718	0
354	745	0
354	810	0
354	852	0
354	856	0
354	1003	0
354	1025	0
354	1040	0
354	1096	0
354	1288	0
354	1314	0
354	1328	0
354	1346	0
354	1353	0
354	1379	0
354	1398	0
354	1494	0
354	1548	0
354	1683	0
354	1686	0
354	1692	0
354	1818	0
354	1826	0
354	1866	0
354	1867	0
354	1883	0
354	1903	0
354	1955	0
354	1956	0
354	1957	0
354	1970	0
354	2085	0
354	2293	0
354	2294	0
354	2347	0
354	2364	0
354	2365	0
354	2388	0
354	2561	0
354	2580	0
354	2964	0
354	3142	0
354	3177	0
354	3211	0
354	3227	0
354	3242	0
354	3254	0
354	3381	0
354	3731	0
354	3764	0
354	3857	0
354	3858	0
354	3887	0
354	4168	0
354	5292	0
354	5411	0
354	5593	0
354	6272	0
354	6275	0
354	6297	0
354	6307	0
354	6308	0
354	6335	0
354	6801	0
354	6994	0
354	7577	0
354	7675	0
354	8685	0
354	8969	0
354	9365	0
354	10013	0
354	10431	0
354	10863	0
354	11446	0
354	12472	0
354	13876	0
354	14884	0
354	15348	0
354	16745	0
354	19178	0
354	19524	0
354	20748	0
354	21391	0
354	21401	0
354	21409	0
354	24344	0
354	26597	0
354	29149	0
354	33234	0
364	6	0
364	866	0
364	877	0
364	1028	0
364	1314	0
364	2476	0
364	3177	0
364	3260	0
364	4019	0
364	5411	0
364	5614	0
364	7577	0
364	10863	0
364	12017	0
364	13096	0
364	35998	0
364	37773	0
364	40752	0
364	44422	0
364	46490	0
364	49410	0
366	26	0
366	80	0
366	132	0
366	367	0
366	667	0
366	690	0
366	718	0
366	745	0
366	1121	0
366	1286	0
366	1548	0
366	1826	0
366	1885	0
366	1924	0
366	2346	0
366	2476	0
366	3067	0
366	3254	0
366	3928	0
366	4382	0
366	4873	0
366	5669	0
366	5767	0
366	8685	0
366	9222	0
366	14125	0
366	19734	0
366	23667	0
367	26	0
367	36	0
367	80	0
367	220	0
367	366	0
367	533	0
367	662	0
367	690	0
367	718	0
367	745	0
367	866	0
367	877	0
367	915	0
367	931	0
367	944	0
367	962	0
367	964	0
367	1090	0
367	1118	0
367	1121	0
367	1128	0
367	1275	0
367	1286	0
367	1346	0
367	1439	0
367	1548	0
367	1789	0
367	1826	0
367	1867	0
367	1883	0
367	1885	0
367	1938	0
367	1956	0
367	2085	0
367	2117	0
367	2346	0
367	2388	0
367	2403	0
367	2407	0
367	2932	0
367	3138	0
367	3145	0
367	3148	0
367	3163	0
367	3211	0
367	3260	0
367	3731	0
367	3750	0
367	3763	0
367	3928	0
367	4198	0
367	5614	0
367	5906	0
367	5984	0
367	6056	0
367	6289	0
367	6912	0
367	8685	0
367	9721	0
367	9764	0
367	10606	0
367	10935	0
367	11117	0
367	11446	0
367	11598	0
367	14633	0
367	15348	0
367	19524	0
367	22788	0
367	35998	0
367	37773	0
367	38972	0
367	40441	0
367	42520	0
367	43808	0
367	73358	0
410	26	0
410	36	0
410	58	0
410	162	0
410	434	0
410	545	0
410	550	0
410	672	0
410	745	0
410	1028	0
410	1288	0
410	1346	0
410	1457	0
410	1683	0
410	1938	0
410	1971	0
410	2293	0
410	2294	0
410	2347	0
410	2363	0
410	2365	0
410	2580	0
410	3147	0
410	3206	0
410	3754	0
410	3764	0
410	3891	0
410	4168	0
410	5508	0
410	5984	0
410	6801	0
410	14098	0
410	17643	0
415	866	0
415	6297	0
415	24308	0
431	915	0
431	1789	0
431	1826	0
431	3145	0
431	3260	0
431	3806	0
431	5642	0
431	5669	0
431	7577	0
431	10863	0
431	12017	0
431	14125	0
431	14298	0
431	25677	0
431	26573	0
431	35998	0
431	37499	0
431	40441	0
431	46302	0
