6	21
6	351
6	533
6	545
6	852
6	856
6	932
6	1288
6	1329
6	1439
6	1487
6	2194
6	2294
6	2476
6	2487
6	3134
6	3138
6	3142
6	3439
6	3763
6	3764
6	4168
6	4690
6	5004
6	5508
6	5604
6	5728
6	6307
6	6365
6	8685
6	8969
6	9283
6	10431
6	11410
6	12180
6	12201
6	13200
6	14125
6	16561
6	20037
6	22314
21	6
21	26
21	36
21	58
21	80
21	132
21	156
21	162
21	220
21	248
21	265
21	268
21	364
21	366
21	367
21	410
21	415
21	431
21	434
21	484
21	533
21	545
21	555
21	571
21	672
21	688
21	745
21	810
21	856
21	877
21	915
21	932
21	1003
21	1004
21	1028
21	1033
21	1090
21	1275
21	1286
21	1288
21	1322
21	1329
21	1346
21	1350
21	1398
21	1439
21	1457
21	1487
21	1567
21	1615
21	1683
21	1692
21	1784
21	1815
21	1826
21	1866
21	1883
21	1956
21	1971
21	2117
21	2245
21	2294
21	2364
21	2388
21	2403
21	2678
21	2943
21	3061
21	3134
21	3138
21	3163
21	3177
21	3206
21	3213
21	3242
21	3254
21	3260
21	3323
21	3486
21	3544
21	3627
21	3750
21	3806
21	3865
21	3887
21	4439
21	4658
21	4711
21	5124
21	5136
21	5276
21	5508
21	5528
21	5593
21	5984
21	6056
21	6276
21	6277
21	6297
21	6307
21	6308
21	6726
21	6912
21	6994
21	7589
21	7675
21	7756
21	7929
21	8264
21	8829
21	8862
21	8969
21	9005
21	9365
21	9385
21	9721
21	9786
21	10863
21	11446
21	11598
21	11640
21	12362
21	12846
21	13305
21	13393
21	13825
21	14298
21	14509
21	14510
21	14905
21	16095
21	16640
21	16745
21	17217
21	17511
21	17762
21	19524
21	20215
21	20760
21	21136
21	21401
21	22788
21	24308
21	50525
21	54995
26	80
26	156
26	162
26	268
26	431
26	434
26	550
26	667
26	718
26	866
26	944
26	1121
26	1683
26	1826
26	2194
26	2293
26	2294
26	2364
26	3148
26	3254
26	3260
26	3544
26	5411
26	5593
26	5613
26	6272
26	6277
26	6713
26	8324
26	9721
26	10863
26	11410
26	12101
26	13633
26	19524
36	26
36	80
36	364
36	367
36	434
36	745
36	932
36	1003
36	1033
36	1275
36	1322
36	1683
36	1692
36	1938
36	1971
36	2407
36	3145
36	3177
36	3242
36	3952
36	5004
36	5276
36	5593
36	5984
36	6056
36	6301
36	6912
36	7577
36	9385
36	11446
36	14633
36	14884
36	37773
36	38557
36	44422
36	51628
58	26
58	36
58	80
58	415
58	431
58	434
58	672
58	915
58	1346
58	1457
58	1957
58	2294
58	2403
58	2407
58	2561
58	3206
58	3254
58	3806
58	6056
58	7577
58	9385
58	15348
58	15544
58	41238
58	44422
80	6
80	36
80	220
80	265
80	268
80	308
80	366
80	367
80	415
80	431
80	434
80	550
80	667
80	690
80	718
80	856
80	866
80	931
80	932
80	944
80	964
80	1003
80	1028
80	1090
80	1118
80	1121
80	1286
80	1322
80	1346
80	1353
80	1826
80	1885
80	1924
80	1944
80	1947
80	2293
80	2346
80	2347
80	2388
