6	533	0
6	692	1
6	856	1
6	1091	1
6	1290	1
6	1439	1
6	1503	1
6	1708	1
6	1954	1
6	2288	1
6	2294	1
6	2487	1
6	2843	1
6	3168	1
6	3169	1
6	3245	1
6	3763	1
6	4168	1
6	4529	1
6	5004	1
6	6307	1
6	6329	0
6	8685	0
6	8836	1
6	8969	1
6	9283	1
6	11641	1
6	12798	1
6	13107	1
6	13200	1
6	14204	1
6	16561	0
6	22314	1
6	24136	1
6	37926	1
8	16169	0
15	3359	1
15	3885	1
21	6	1
21	36	1
21	51	1
21	80	1
21	220	1
21	367	1
21	383	1
21	392	1
21	482	1
21	516	1
21	545	1
21	594	1
21	672	1
21	692	1
21	745	1
21	877	1
21	1003	1
21	1018	1
21	1286	1
21	1297	1
21	1329	1
21	1346	1
21	1350	1
21	1373	1
21	1435	1
21	1487	1
21	1607	1
21	1692	1
21	1788	1
21	1896	1
21	1930	1
21	1956	1
21	1958	1
21	2039	1
21	2041	1
21	2201	1
21	2280	1
21	2356	1
21	2364	1
21	2402	1
21	2452	1
21	2507	1
21	2541	1
21	2551	1
21	2558	1
21	3168	1
21	3177	1
21	3213	1
21	3425	1
21	3627	1
21	3698	1
21	3750	1
21	3785	1
21	3880	1
21	4234	1
21	4321	1
21	4658	1
21	4727	1
21	4747	1
21	5136	1
21	5150	1
21	5378	1
21	5528	1
21	5770	1
21	6056	1
21	6258	1
21	6287	1
21	6294	1
21	6298	1
21	6302	1
21	6308	1
21	6534	1
21	6689	1
21	6800	1
21	6817	1
21	7530	1
21	7589	1
21	7675	1
21	7770	1
21	7847	1
21	8428	1
21	9005	1
21	9431	1
21	9672	1
21	9674	1
21	9794	1
21	11048	1
21	11595	1
21	11597	1
21	11640	1
21	11641	1
21	11934	1
21	12362	1
21	13393	1
21	13945	1
21	14298	1
21	14768	1
21	15024	1
21	15035	1
21	16565	1
21	16640	1
21	16844	1
21	17511	1
21	17932	1
21	18958	1
21	19086	1
21	19329	1
21	19440	1
21	19699	1
21	20544	1
21	20760	1
21	23252	1
21	27776	1
21	28349	1
21	54995	1
21	92511	1
26	80	0
26	667	0
26	718	0
26	1121	0
26	1833	0
26	2286	0
26	2293	0
26	2294	1
26	2333	1
26	3254	0
26	3544	1
26	5593	1
26	5732	1
26	6277	1
26	9081	1
26	12048	0
26	12101	1
26	28213	0
26	28663	0
36	80	1
36	364	1
36	932	1
36	1091	1
36	1119	1
36	1230	1
36	1322	1
36	1896	1
36	1906	1
36	1971	1
36	2507	1
36	3145	1
36	3169	1
36	3242	1
36	3711	1
36	5150	1
36	5399	1
36	5732	1
36	5774	1
36	6301	1
36	6848	1
36	7907	1
36	12068	1
36	16763	1
36	26201	0
36	28861	1
36	38968	0
36	39946	0
36	41377	0
36	51654	0
40	80	1
40	579	1
40	678	1
40	1018	0
40	2364	1
40	3237	1
40	3322	1
40	3754	1
40	4803	1
40	6277	1
40	8619	1
40	10573	1
40	11350	1
42	80	0
42	667	0
42	1867	1
42	2073	1
42	3198	1
42	4257	1
42	8685	0
42	14125	0
42	27776	1
42	28044	0
42	31499	0
42	34581	0
42	36535	0
51	6	1
51	26	1
51	550	1
51	1003	1
51	1090	1
51	1266	1
51	1487	1
51	1866	1
51	1971	1
51	2035	1
51	2294	1
51	3067	1
51	3340	1
51	3624	1
51	4223	1
51	5906	1
51	6848	1
51	8954	1
51	9072	1
51	9229	1
51	9757	1
51	10971	1
51	11240	1
51	12135	1
51	14536	1
51	37926	1
53	1457	1
53	1579	0
53	1608	1
53	1864	1
53	2294	1
58	36	1
58	431	1
58	915	1
58	1607	1
58	1637	0
58	1957	1
58	2407	1
58	6056	1
58	8149	0
58	9054	1
58	9872	1
58	15544	1
58	36618	0
58	44422	0
58	54056	0
64	1247	1
64	4140	1
64	6024	1
80	204	1
80	265	0
80	366	1
80	666	0
80	701	1
80	718	1
80	866	0
80	944	1
80	964	1
80	1028	1
80	1091	1
80	1119	0
80	1263	0
80	1322	1
80	1511	1
80	1821	0
80	2280	0
80	2504	1
80	3067	1
80	3145	0
80	3152	1
80	3588	1
80	3624	0
80	3711	0
80	3746	0
80	4041	0
80	4168	0
